595.6300048828125,0.6134786605834961,0.019928447902202606,0.022569656372070312,4.259002685546875,0.12497031688690186,0.17852774262428284
665.093994140625,0.5149907469749451,-0.04746191203594208,0.0191802978515625,3.6620359420776367,-0.29684293270111084,0.15334753692150116
476.0580139160156,0.22491851449012756,0.017436757683753967,-0.025297164916992188,2.072535991668701,0.13695567846298218,-0.25588253140449524
1031.93798828125,0.2884944975376129,0.05582578852772713,-0.07485580444335938,2.152874231338501,0.33275553584098816,-0.5360198020935059
297.85400390625,0.15163616836071014,0.029894288629293442,-0.04067420959472656,1.9139463901519775,0.33269041776657104,-0.5217331647872925
301.22601318359375,0.1993078589439392,0.04828479886054993,-0.06561040878295898,1.903064489364624,0.39525336027145386,-0.6559593677520752
796.8179931640625,0.4349246025085449,0.004903305321931839,-0.006984710693359375,3.119863271713257,0.0320357121527195,-0.050753865391016006
1020.5700073242188,0.42145198583602905,-0.009120747447013855,0.0018177032470703125,4.058437824249268,-0.08438265323638916,0.0182696171104908
298.4419860839844,0.2555544972419739,0.046020351350307465,-0.06630897521972656,2.0908946990966797,0.305807501077652,-0.505524754524231
139.2779998779297,0.29037562012672424,0.022714823484420776,-0.018425434827804565,2.9184176921844482,0.21714168787002563,-0.18085333704948425
254.57400512695312,0.6007601022720337,-0.058134108781814575,0.012210845947265625,4.556610107421875,-0.40443265438079834,0.07845639437437057
833.5780029296875,0.47731924057006836,0.011248067021369934,-0.015714645385742188,4.380148887634277,0.08948040008544922,-0.16674545407295227
881.4099731445312,0.26658278703689575,0.0508524626493454,-0.05572700500488281,2.5155797004699707,0.4079461395740509,-0.5207261443138123
675.52197265625,0.2790616452693939,-0.08414670825004578,0.08178901672363281,2.556997776031494,-0.690804123878479,0.7603498697280884
331.65399169921875,0.4306541979312897,-0.0020772814750671387,0.009152412414550781,3.026553153991699,-0.015241622924804688,0.1067696213722229
881.2020263671875,0.29204806685447693,0.053502731025218964,-0.06387519836425781,2.397859811782837,0.36188217997550964,-0.5306763052940369
