334.0140075683594,0.0,0.0,0.0,3.9752867221832275,-1.341191291809082,0.2066618651151657,4.412350177764893,0.08486176282167435
634.7459716796875,0.0,0.0,0.0,1.7620811462402344,0.33166301250457764,-0.3261812627315521,2.2988827228546143,-0.34357720613479614
431.50201416015625,0.0,0.0,0.0,0.19877612590789795,0.04002568870782852,0.06774884462356567,2.3629937171936035,-0.9417179822921753
726.5419921875,0.0,0.0,0.0,0.2489791214466095,2.095256805419922,-0.8818972110748291,2.672058343887329,-0.15913984179496765
579.4459838867188,0.0,0.0,0.0,4.229770183563232,0.20920294523239136,0.07496444135904312,4.1999735832214355,-0.017398696392774582
560.989990234375,0.0,0.0,0.0,1.2910423278808594,2.854536771774292,-0.5035302639007568,2.951571226119995,-0.2965644299983978
951.0380249023438,0.0,0.0,0.0,2.446964979171753,-0.060106731951236725,-0.003146557370200753,4.432435512542725,-0.31350669264793396
851.3099975585938,0.0,0.0,0.0,-0.014636743813753128,-0.023621896281838417,0.0004582999972626567,0.0,0.0
102.70600128173828,0.0,0.0,0.0,3.810396194458008,-0.770915150642395,0.05999266356229782,4.387990474700928,0.08753414452075958
248.5500030517578,0.0,0.0,0.0,4.037194728851318,-0.26536431908607483,0.1273026168346405,3.5087411403656006,0.2880907654762268
283.6780090332031,0.0,0.0,0.0,4.208733558654785,-0.00774887390434742,-0.07970431447029114,4.434591293334961,-0.009364701807498932
490.70599365234375,0.0,0.0,0.0,-0.7522782683372498,0.10955296456813812,0.2771895229816437,1.9323519468307495,-0.41317811608314514
680.7139892578125,0.0,0.0,0.0,3.5490355491638184,-2.3705267906188965,0.39970433712005615,4.1460652351379395,0.28388792276382446
472.91400146484375,0.0,0.0,0.0,4.1584553718566895,1.3585988283157349,-0.14987263083457947,4.340330600738525,-0.04229077324271202
163.8820037841797,0.0,0.0,0.0,1.968012809753418,0.0469842366874218,0.042889319360256195,3.608969211578369,0.7606644034385681
342.3739929199219,0.0,0.0,0.0,0.31151384115219116,-1.4664555788040161,1.2307474613189697,4.125761032104492,-0.3296860456466675
530.6859741210938,0.0,0.0,0.0,0.39131516218185425,-0.0018432113574817777,-0.2380412220954895,2.599926233291626,0.9330584406852722
934.5059814453125,0.0,0.0,0.0,3.9304239749908447,0.759585976600647,-0.1289636492729187,3.8376009464263916,-0.1641734391450882
102.3219985961914,0.0,0.0,0.0,3.702045440673828,-0.8371514081954956,0.061596568673849106,4.137576103210449,0.11015334725379944
87.8219985961914,0.0,0.0,0.0,-1.3984065055847168,-0.14004811644554138,-0.37164464592933655,3.1305437088012695,0.06476911902427673
885.5819702148438,0.0,0.0,0.0,3.7325046062469482,-1.7191087007522583,0.6331313252449036,3.0279037952423096,0.7026804089546204
563.6740112304688,0.0,0.0,0.0,-1.290950894355774,1.257889986038208,-1.3277274370193481,2.133251190185547,0.12034396827220917
464.1059875488281,0.0,0.0,0.0,2.2395474910736084,-0.8901289701461792,0.3731159269809723,2.9041101932525635,0.3528591990470886
