610.8499755859375,0.0,0.0,0.0,1.8928115367889404,-0.5979611873626709,0.4905989468097687,1.9776502847671509,0.4423549175262451
654.2620239257812,0.0,0.0,0.0,3.746917963027954,1.5290418863296509,-0.46713879704475403,3.6831302642822266,-0.609274685382843
557.0180053710938,0.0,0.0,0.0,2.858145236968994,-1.953802466392517,0.6012929081916809,4.136240482330322,0.30557873845100403
879.5180053710938,0.0,0.0,0.0,4.020520210266113,-0.8444798588752747,0.08737906813621521,4.373811721801758,0.08387350291013718
845.6740112304688,0.0,0.0,0.0,4.448642730712891,0.7643875479698181,-0.0036077650729566813,4.364643573760986,0.06589946895837784
679.9660034179688,0.0,0.0,0.0,1.1666383743286133,0.025149594992399216,0.18117734789848328,2.3781838417053223,0.9524385929107666
749.9180297851562,0.0,0.0,0.0,3.9433326721191406,0.968879222869873,-0.13681957125663757,4.517069339752197,-0.08847099542617798
148.6739959716797,0.0,0.0,0.0,-0.1401936411857605,-0.056052885949611664,-0.026475127786397934,2.2336132526397705,0.9712954759597778
791.1220092773438,0.0,0.0,0.0,3.7652859687805176,-0.34105101227760315,-0.1390252560377121,4.279375076293945,-0.3113843500614166
283.3299865722656,0.0,0.0,0.0,3.950688123703003,-1.1278703212738037,0.28942421078681946,3.9291391372680664,0.3198520243167877
61.194000244140625,0.0,0.0,0.0,3.742062568664551,0.779257595539093,-0.09190597385168076,3.8294053077697754,-0.11876008659601212
232.27000427246094,0.0,0.0,0.0,3.930448532104492,-1.122519850730896,0.14288508892059326,4.550908088684082,0.11167607456445694
590.7860107421875,0.0,0.0,0.0,3.7413852214813232,-0.30074378848075867,-0.3452146053314209,3.5884416103363037,-0.3656240403652191
976.0859985351562,0.0,0.0,0.0,3.4416394233703613,-0.3740079998970032,0.016611088067293167,3.32656192779541,-0.013604843989014626
1023.4019775390625,0.0,0.0,0.0,3.8609325885772705,0.09107885509729385,-0.32242435216903687,4.18870210647583,-0.22986386716365814
965.97802734375,0.0,0.0,0.0,-1.043538212776184,0.29464414715766907,-1.1030808687210083,2.5651066303253174,0.8149755597114563
518.093994140625,0.0,0.0,0.0,4.241775035858154,-0.6264718174934387,-0.08300566673278809,4.8566741943359375,-0.1194465234875679
