692.1179809570312,0.5763511657714844,0.1317005753517151,-0.015699386596679688,4.393375396728516,0.948758602142334,-0.11875716596841812
512.6259765625,0.5572289824485779,-0.020420875400304794,-0.00209808349609375,4.6447601318359375,-0.16370746493339539,-0.0178384929895401
979.0540161132812,0.45935970544815063,-0.11910903453826904,0.0593719482421875,3.315646171569824,-0.7802813053131104,0.4302852153778076
266.25799560546875,0.17554514110088348,-0.07716679573059082,0.04569864273071289,2.227015495300293,-0.9097148180007935,0.5564017295837402
639.7100219726562,0.4478813707828522,0.02959589660167694,-0.0049285888671875,4.303406238555908,0.27377253770828247,-0.08837486803531647
807.218017578125,0.2640828788280487,0.042721956968307495,-0.0025300979614257812,2.743598222732544,0.4222765564918518,-0.0077111502178013325
397.6180114746094,0.2095107138156891,-0.056161411106586456,0.006488800048828125,4.368541717529297,-1.1475268602371216,0.1150553897023201
909.7100219726562,0.4926586151123047,0.16782453656196594,-0.044289588928222656,3.8837201595306396,1.2299498319625854,-0.35974571108818054
745.197998046875,0.48087605834007263,0.03994661569595337,0.012102127075195312,4.298429012298584,0.34070634841918945,0.09655140340328217
768.0180053710938,0.611408531665802,0.03167015314102173,0.0006818771362304688,4.634145736694336,0.23698019981384277,0.013537443242967129
191.95399475097656,0.4806581139564514,-0.1387302428483963,0.016008377075195312,4.021610736846924,-1.089157223701477,0.13019616901874542
780.3380126953125,0.5752606391906738,-0.06556790322065353,0.06159687042236328,3.815828323364258,-0.3960230350494385,0.4145858883857727
161.4980010986328,0.42607781291007996,0.10494029521942139,-0.0429840087890625,4.103743553161621,0.9544119834899902,-0.4054759740829468
665.385986328125,0.34968310594558716,-0.13356541097164154,0.0093841552734375,3.8325798511505127,-1.3957254886627197,0.11188944429159164
573.9539794921875,0.34024083614349365,-0.09401007741689682,0.055171966552734375,2.6334805488586426,-0.6459977030754089,0.41983678936958313
341.1579895019531,0.5442094802856445,-0.1590886414051056,0.08244132995605469,3.882500648498535,-1.0611082315444946,0.5969937443733215
462.4700012207031,0.407995343208313,0.18002015352249146,-0.06668853759765625,3.521751642227173,1.4697234630584717,-0.5793280601501465
192.64999389648438,0.44543230533599854,-0.09742605686187744,0.01242828369140625,4.300726413726807,-0.9092037677764893,0.11723681539297104
743.2899780273438,0.36501210927963257,0.20989346504211426,-0.037156105041503906,3.434345245361328,1.8662086725234985,-0.3490203022956848
326.9020080566406,0.4714658856391907,0.11855795234441757,-0.015651702880859375,4.228921413421631,1.0096558332443237,-0.11177123337984085
658.1740112304688,0.0500369668006897,0.3863174021244049,-0.276123046875,0.39351576566696167,2.351867437362671,-1.8849126100540161
346.593994140625,0.3846609890460968,-0.2538718283176422,0.07452583312988281,2.818510055541992,-1.7120649814605713,0.5125279426574707
1001.9739990234375,0.5531914234161377,-0.17024782299995422,0.033385276794433594,4.20176362991333,-1.2207034826278687,0.26916489005088806
773.7860107421875,0.24634701013565063,0.08026379346847534,-0.0345311164855957,2.7057113647460938,0.8317180275917053,-0.37214094400405884
