618.0460205078125,0.0,0.0,0.0,1.2154182195663452,0.014864379540085793,-0.16940556466579437,3.334423542022705,0.8533421754837036
386.75799560546875,0.0,0.0,0.0,0.35504165291786194,1.8400037288665771,-1.0046409368515015,3.133401393890381,-0.26280373334884644
901.8499755859375,0.0,0.0,0.0,4.130243301391602,0.4008207619190216,-0.04723455756902695,3.9715735912323,-0.06444393843412399
345.9339904785156,0.0,0.0,0.0,1.3478468656539917,0.18512551486492157,-0.584855318069458,2.2524404525756836,-1.0998674631118774
272.4419860839844,0.0,0.0,0.0,2.45906400680542,-0.7941730618476868,0.04680953919887543,0.0,0.0
752.3140258789062,0.0,0.0,0.0,-0.6063708662986755,0.17586052417755127,0.03452478349208832,4.052944183349609,0.03380037844181061
805.0499877929688,0.0,0.0,0.0,3.82665753364563,-2.164238214492798,0.2291305810213089,4.711369037628174,0.15158677101135254
87.8219985961914,0.0,0.0,0.0,-1.3984065055847168,-0.14004811644554138,-0.37164464592933655,3.1305437088012695,0.06476911902427673
737.6420288085938,0.0,0.0,0.0,3.3715195655822754,-0.6072615385055542,0.029433226212859154,3.8275339603424072,-0.018641475588083267
302.1700134277344,0.0,0.0,0.0,2.1393072605133057,0.48605266213417053,0.2795296311378479,2.38742733001709,0.2847582697868347
612.3820190429688,0.0,0.0,0.0,-0.4676695168018341,2.9618277549743652,-0.998322069644928,3.594104528427124,-0.003849729662761092
838.9660034179688,0.0,0.0,0.0,0.9385182857513428,0.0006744359852746129,0.12989188730716705,3.0316662788391113,-0.5186527967453003
206.5500030517578,0.0,0.0,0.0,-1.0453215837478638,0.12775686383247375,0.30805832147598267,2.3449392318725586,-0.6882348656654358
866.5059814453125,0.0,0.0,0.0,0.7283419370651245,-0.09919305890798569,-0.002475467976182699,0.0,0.0
785.64599609375,0.0,0.0,0.0,1.4422211647033691,-0.2858620285987854,0.1484796702861786,1.299667239189148,0.09567961096763611
320.4859924316406,0.0,0.0,0.0,1.9914666414260864,-0.6087773442268372,0.5375749468803406,1.857427954673767,0.4157426059246063
447.0220031738281,0.0,0.0,0.0,4.069954872131348,-0.7872851490974426,0.025076337158679962,4.859705924987793,-0.006521613337099552
713.4420166015625,0.0,0.0,0.0,4.128061771392822,-0.38562625646591187,0.48295703530311584,3.9660491943359375,0.3642486333847046
203.2100067138672,0.0,0.0,0.0,1.755443811416626,-2.3907182216644287,0.7075664401054382,3.45263671875,0.3909359276294708
413.25,0.0,0.0,0.0,2.9416568279266357,-1.0299242734909058,0.21654708683490753,3.778379440307617,0.18627825379371643
939.9619750976562,0.0,0.0,0.0,3.9822795391082764,0.951909601688385,-0.3226242661476135,3.776237964630127,-0.4773528277873993
555.677978515625,0.0,0.0,0.0,2.3233413696289062,2.632962226867676,-0.3571016192436218,3.799966335296631,-0.23352591693401337
624.4340209960938,0.0,0.0,0.0,-0.596793532371521,0.17519672214984894,0.0777229443192482,2.456038475036621,-0.8285172581672668
99.29399871826172,0.0,0.0,0.0,2.3780486583709717,-0.8937883377075195,0.2738973796367645,3.090749740600586,0.2841145396232605
490.3139953613281,0.0,0.0,0.0,-0.9430643916130066,-0.0228771660476923,0.6134025454521179,1.8811014890670776,-0.4017033278942108
655.4660034179688,0.0,0.0,0.0,1.7411538362503052,0.39899805188179016,-0.4194098114967346,1.4661648273468018,-0.2538776695728302
911.281982421875,0.0,0.0,0.0,3.759992837905884,1.4757415056228638,-0.18995386362075806,4.325722694396973,-0.18498539924621582
359.1059875488281,0.0,0.0,0.0,3.733915090560913,-1.0781837701797485,0.06348805129528046,4.531341075897217,0.0706658586859703
465.8139953613281,0.0,0.0,0.0,2.8950705528259277,-1.2464327812194824,0.27694886922836304,4.113433361053467,0.2081948071718216
193.30599975585938,0.0,0.0,0.0,-0.0016362605383619666,1.8913862705230713,0.0027875083032995462,0.0,0.0
266.2860107421875,0.0,0.0,0.0,3.663321018218994,0.5094496011734009,-0.20249740779399872,3.7898306846618652,-0.1495211124420166
631.6300048828125,0.0,0.0,0.0,-0.0009809465846046805,-0.00015281920786947012,-0.002282040426507592,0.0,0.0
241.8179931640625,0.0,0.0,0.0,4.037698268890381,-0.7338056564331055,0.02762187458574772,4.284614086151123,0.006114531308412552
707.4099731445312,0.0,0.0,0.0,4.346757411956787,0.8250957727432251,0.04530404508113861,4.563000202178955,0.010145814158022404
519.0460205078125,0.0,0.0,0.0,2.479532241821289,0.7692052125930786,-0.1959102749824524,2.427196979522705,-0.09856819361448288
324.35400390625,0.0,0.0,0.0,2.742833137512207,-1.3074898719787598,0.3173114061355591,3.8604984283447266,0.4326395094394684
652.3820190429688,0.0,0.0,0.0,3.3262269496917725,0.48974812030792236,0.22597859799861908,3.0494279861450195,0.0887783095240593
553.0659790039062,0.0,0.0,0.0,2.926222085952759,2.7195394039154053,-0.4358997642993927,4.191454887390137,-0.2744201421737671
485.7179870605469,0.0,0.0,0.0,1.6274138689041138,-0.44783899188041687,0.7512133121490479,2.317750930786133,0.8475162982940674
492.3340148925781,0.0,0.0,0.0,0.1559435874223709,0.05882105976343155,0.048285242170095444,2.2662055492401123,-0.6903200149536133
272.3380126953125,0.0,0.0,0.0,2.54052996635437,-0.831081748008728,0.06773283332586288,0.0,0.0
720.47802734375,0.0,0.0,0.0,4.311861991882324,-0.240789532661438,-0.022532794624567032,4.2536845207214355,-0.04636303335428238
442.54998779296875,0.0,0.0,0.0,1.879622459411621,-0.9803583025932312,0.3102658689022064,2.830676555633545,0.3212585151195526
721.6820068359375,0.0,0.0,0.0,4.401476860046387,-0.034397438168525696,0.005731550510972738,4.91969633102417,0.0605383962392807
751.1939697265625,0.0,0.0,0.0,-1.1621191501617432,0.4530341625213623,0.011511399410665035,3.9862160682678223,-0.11213391274213791
871.073974609375,0.0,0.0,0.0,2.055530309677124,-1.0103344917297363,0.4659442603588104,2.9427411556243896,0.46059298515319824
919.7459716796875,0.0,0.0,0.0,3.9274988174438477,-1.8564300537109375,0.22892089188098907,4.134523868560791,0.2551301121711731
695.4420166015625,0.0,0.0,0.0,2.915693759918213,1.093855857849121,-0.2773934304714203,3.0171141624450684,-0.18518267571926117
781.8099975585938,0.0,0.0,0.0,-0.6775159239768982,-0.21854102611541748,-0.0522286593914032,1.5847924947738647,0.12821324169635773
892.3699951171875,0.0,0.0,0.0,-0.16720956563949585,0.052335020154714584,-0.022543903440237045,3.270047187805176,-0.4441888630390167
562.6820068359375,0.0,0.0,0.0,0.37615054845809937,2.572986125946045,-0.687153697013855,2.063448190689087,0.034051042050123215
424.24200439453125,0.0,0.0,0.0,1.9851078987121582,-2.731832981109619,0.3554956018924713,4.143341064453125,0.1123383566737175
72.81800079345703,0.0,0.0,0.0,3.113054037094116,-0.015312707982957363,-0.20566031336784363,2.8746602535247803,-0.12822186946868896
