374.5060119628906,0.0,0.0,0.0,2.2807228565216064,2.898427724838257,-0.4175512194633484,4.522800445556641,0.3416391909122467
272.5459899902344,0.0,0.0,0.0,3.806607246398926,-1.808454155921936,0.22338765859603882,4.390113353729248,0.1947079300880432
221.1699981689453,0.0,0.0,0.0,1.739471673965454,0.028200360015034676,-0.024450374767184258,4.38999080657959,0.20148341357707977
259.1780090332031,0.0,0.0,0.0,4.252797603607178,-1.1022287607192993,0.1261555254459381,4.472504138946533,0.08243239670991898
525.7219848632812,0.0,0.0,0.0,-0.6920603513717651,-0.12692710757255554,0.5184392333030701,2.9755685329437256,-0.7835959792137146
801.9140014648438,0.0,0.0,0.0,-1.801986813545227,-0.2786804139614105,1.08456289768219,3.8384552001953125,0.12677009403705597
551.5139770507812,0.0,0.0,0.0,3.121706485748291,-1.526341438293457,0.30904456973075867,3.377973794937134,0.40693923830986023
879.7780151367188,0.0,0.0,0.0,1.670570969581604,-2.183826446533203,0.7167057394981384,3.759364128112793,0.10030026733875275
513.4539794921875,0.0,0.0,0.0,1.7068227529525757,0.9737069010734558,-0.9077978730201721,2.385436534881592,-0.8145272135734558
815.3660278320312,0.0,0.0,0.0,1.4155631065368652,-2.303849220275879,0.7633262276649475,4.132641792297363,0.13612449169158936
228.2899932861328,0.0,0.0,0.0,1.1797270774841309,2.0387699604034424,-0.912605881690979,4.23715353012085,-0.023211032152175903
203.25399780273438,0.0,0.0,0.0,3.8794260025024414,1.044830083847046,-0.20048315823078156,4.198368549346924,-0.2622488737106323
504.4219970703125,0.0,0.0,0.0,1.6705957651138306,-0.007987801916897297,0.38411128520965576,2.756488561630249,0.9060277938842773
136.29400634765625,0.0,0.0,0.0,3.505850315093994,1.8868365287780762,-0.589570164680481,3.700166940689087,-0.5612583160400391
468.6820068359375,0.0,0.0,0.0,3.2662127017974854,0.12604334950447083,-0.10015876591205597,4.364283561706543,-0.16360732913017273
1006.8140258789062,0.0,0.0,0.0,2.093263864517212,-1.0758634805679321,0.5474003553390503,2.7343554496765137,0.4559728503227234
274.8420104980469,0.0,0.0,0.0,3.2683351039886475,1.1153647899627686,-0.5677329897880554,3.5102429389953613,-0.41438549757003784
745.489990234375,0.0,0.0,0.0,4.258332252502441,0.018132023513317108,-0.036787018179893494,4.211065292358398,-0.03525131195783615
185.1219940185547,0.0,0.0,0.0,4.419973850250244,0.6923409104347229,0.019905105233192444,4.590353012084961,-0.010547989048063755
336.25,0.0,0.0,0.0,3.8769679069519043,0.7188541889190674,-0.09967976063489914,4.0998077392578125,-0.0668732151389122
442.22198486328125,0.0,0.0,0.0,2.3535423278808594,0.14014452695846558,-0.1013847067952156,2.7907521724700928,-0.09083978086709976
744.02197265625,0.0,0.0,0.0,4.415820598602295,-0.24384887516498566,-0.00018173636635765433,4.16601037979126,-0.019508615136146545
526.7860107421875,0.0,0.0,0.0,0.20607182383537292,-0.009245640598237514,0.09557241946458817,2.3908708095550537,-1.0700936317443848
545.85400390625,0.0,0.0,0.0,4.601162433624268,-0.31715473532676697,0.29848024249076843,4.384743690490723,0.2534630000591278
584.5819702148438,0.0,0.0,0.0,2.421769857406616,-0.7233754992485046,0.7007038593292236,3.287456750869751,0.7444929480552673
777.7139892578125,0.0,0.0,0.0,3.4811244010925293,1.7178210020065308,-0.35497918725013733,4.525062084197998,-0.1613462120294571
415.4859924316406,0.0,0.0,0.0,3.817798376083374,1.0777463912963867,-0.23677921295166016,4.32899808883667,-0.14397594332695007
314.19000244140625,0.0,0.0,0.0,2.1588380336761475,1.116173505783081,-0.5295536518096924,3.669934034347534,-0.5631784796714783
428.5820007324219,0.0,0.0,0.0,0.5651277303695679,-1.9422173500061035,1.028417706489563,2.9770917892456055,0.690780520439148
358.093994140625,0.0,0.0,0.0,4.323456764221191,0.9365607500076294,-0.2830182611942291,4.220086097717285,-0.36637166142463684
810.4500122070312,0.0,0.0,0.0,3.735915422439575,0.019001778215169907,0.5765856504440308,2.716125726699829,0.5263404250144958
240.17799377441406,0.0,0.0,0.0,3.471092700958252,-0.31943291425704956,0.12465640157461166,3.149083375930786,0.20008786022663116
816.9860229492188,0.0,0.0,0.0,-0.8211690783500671,-1.2788512706756592,1.8027856349945068,3.60461163520813,-0.5507583618164062
777.3380126953125,0.0,0.0,0.0,3.390362501144409,1.6503442525863647,-0.42020007967948914,4.593034744262695,-0.31375569105148315
507.7300109863281,0.0,0.0,0.0,1.4711331129074097,-2.431905746459961,0.8934433460235596,4.574071884155273,0.059949979186058044
359.0220031738281,0.0,0.0,0.0,3.8783960342407227,1.6811394691467285,-0.4170132875442505,4.249014854431152,-0.3635110855102539
460.07000732421875,0.0,0.0,0.0,3.2580175399780273,-1.7464897632598877,0.7193830609321594,3.273984432220459,0.498964786529541
264.54998779296875,0.0,0.0,0.0,4.406717777252197,-0.9656882286071777,0.16712088882923126,4.827907562255859,0.23043827712535858
814.8380126953125,0.0,0.0,0.0,1.665063500404358,-2.2542834281921387,0.6676091551780701,3.8441061973571777,0.3636144995689392
430.4259948730469,0.0,0.0,0.0,-0.0518515519797802,-0.06036828085780144,0.20053860545158386,2.8658978939056396,0.686857283115387
500.6860046386719,0.0,0.0,0.0,-1.7460225820541382,0.714484453201294,-1.4327508211135864,3.8831331729888916,0.33472806215286255
484.5660095214844,0.0,0.0,0.0,2.8743789196014404,-1.794468879699707,0.5316310524940491,4.152065277099609,0.4798080325126648
245.41400146484375,0.0,0.0,0.0,2.3005454540252686,-1.2214328050613403,0.5524870157241821,2.6758639812469482,0.5429072976112366
388.0299987792969,0.0,0.0,0.0,-0.967443585395813,-1.8830841779708862,1.7548975944519043,4.0950775146484375,-0.4725995659828186
383.32598876953125,0.0,0.0,0.0,4.239141941070557,-0.7349300980567932,0.020184364169836044,4.617180347442627,0.12291118502616882
1032.6820068359375,0.0,0.0,0.0,3.6043434143066406,1.9209398031234741,-0.33308282494544983,4.180106163024902,-0.37251466512680054
485.87799072265625,0.0,0.0,0.0,2.7933671474456787,-2.1749379634857178,0.4397568702697754,4.438072681427002,0.03666963055729866
278.1860046386719,0.0,0.0,0.0,3.42608642578125,1.0782830715179443,-0.07816895842552185,3.618237257003784,-0.007588042411953211
103.11799621582031,0.0,0.0,0.0,3.908191204071045,0.42080098390579224,-0.05563075840473175,4.213103771209717,0.03402821719646454
225.91799926757812,0.0,0.0,0.0,2.428164005279541,1.5400879383087158,-0.8610414862632751,2.5790674686431885,-0.6710154414176941
992.406005859375,0.0,0.0,0.0,2.8582119941711426,-1.0793873071670532,0.6371244788169861,3.0023412704467773,0.5495065450668335
179.6300048828125,0.0,0.0,0.0,2.2827467918395996,1.0197104215621948,-0.5101954340934753,2.998913049697876,-0.43208667635917664
275.22601318359375,0.0,0.0,0.0,3.14204740524292,1.3983426094055176,-0.5072191953659058,3.8705313205718994,-0.3742237091064453
332.20599365234375,0.0,0.0,0.0,2.478891611099243,0.8396925330162048,-0.3679739534854889,3.2117674350738525,-0.4448162913322449
816.3820190429688,0.0,0.0,0.0,0.3701220452785492,-2.1850743293762207,1.2379059791564941,3.9276859760284424,-0.2863195240497589
914.3179931640625,0.0,0.0,0.0,1.355296015739441,0.0033608695957809687,0.07934187352657318,4.008590221405029,-0.5700503587722778
798.1060180664062,0.0,0.0,0.0,3.9015116691589355,-1.2403615713119507,0.45549678802490234,4.2953996658325195,0.3784309923648834
930.2940063476562,0.0,0.0,0.0,3.076693296432495,2.243307590484619,-0.5723934173583984,4.25969934463501,-0.34030723571777344
