909.718017578125,0.0,0.0,0.0,4.680342674255371,-0.13512785732746124,0.21041128039360046,4.1626458168029785,0.25651824474334717
794.1179809570312,0.0,0.0,0.0,4.421377182006836,0.1734618991613388,-0.32784372568130493,4.5075364112854,-0.3450031876564026
668.5059814453125,0.0,0.0,0.0,2.5518290996551514,-0.09991844743490219,0.3178046941757202,2.529803991317749,0.47191762924194336
517.6380004882812,0.0,0.0,0.0,4.066817283630371,-0.23988227546215057,0.416201651096344,4.077321529388428,0.4602530896663666
366.7099914550781,0.0,0.0,0.0,2.460934638977051,-0.12141725420951843,0.40285706520080566,2.5550832748413086,0.6015957593917847
168.30999755859375,0.0,0.0,0.0,4.682228088378906,-0.13810224831104279,0.19839368760585785,4.641158103942871,0.3663153350353241
699.6539916992188,0.0,0.0,0.0,4.385077953338623,-0.03452165797352791,0.08750312775373459,4.519567012786865,0.10065892338752747
942.5819702148438,0.0,0.0,0.0,3.807208776473999,-0.06576419621706009,0.07380972057580948,3.9094293117523193,0.08654820173978806
933.8099975585938,0.0,0.0,0.0,3.347480058670044,0.1636742204427719,-0.47422799468040466,3.3260929584503174,-0.699860692024231
609.75,0.0,0.0,0.0,3.619100570678711,-0.204161137342453,0.48492878675460815,3.6423351764678955,0.5770261287689209
800.8820190429688,0.0,0.0,0.0,3.9525206089019775,0.18517674505710602,-0.338454008102417,3.7906007766723633,-0.49566301703453064
511.6300048828125,0.0,0.0,0.0,4.700620651245117,0.010396773926913738,-0.015286168083548546,4.934004783630371,-0.01044130977243185
379.22198486328125,0.0,0.0,0.0,2.1606428623199463,0.13092446327209473,-0.6099469661712646,2.341965913772583,-0.917411208152771
565.8499755859375,0.0,0.0,0.0,3.4693167209625244,-0.009268390946090221,0.02974599227309227,3.462184429168701,-0.022432418540120125
317.58599853515625,0.0,0.0,0.0,2.473738193511963,0.18426965177059174,-0.6509740948677063,2.6157848834991455,-0.987889289855957
399.9540100097656,0.0,0.0,0.0,4.823537349700928,0.06652309745550156,-0.06204354017972946,4.836569786071777,-0.14400485157966614
858.4500122070312,0.0,0.0,0.0,4.531247138977051,-0.17578697204589844,0.3141699731349945,4.61883544921875,0.30065593123435974
513.197998046875,0.0,0.0,0.0,3.066223621368408,-0.15487143397331238,0.43837183713912964,3.1789984703063965,0.6303362846374512
930.4459838867188,0.0,0.0,0.0,4.583816051483154,0.03129741549491882,-0.0712408646941185,4.686028957366943,-0.020225612446665764
815.4099731445312,0.0,0.0,0.0,4.408782005310059,0.15062974393367767,-0.2636853754520416,4.457884788513184,-0.3885844945907593
538.1740112304688,0.0,0.0,0.0,4.382884979248047,0.1282012164592743,-0.16799743473529816,4.34409761428833,-0.1970842331647873
88.49800109863281,0.0,0.0,0.0,3.5580358505249023,0.19691947102546692,-0.5102835893630981,3.853672981262207,-0.51265949010849
606.75,0.0,0.0,0.0,4.538185119628906,-0.16482718288898468,0.19644543528556824,4.316821098327637,0.3563273549079895
354.2900085449219,0.0,0.0,0.0,2.679039716720581,-0.006827221252024174,0.014420177787542343,2.5168044567108154,0.053437672555446625
464.27801513671875,0.0,0.0,0.0,1.7383031845092773,-0.06136145442724228,0.4037543833255768,1.8480315208435059,0.6073113083839417
544.7059936523438,0.0,0.0,0.0,4.4884562492370605,-0.03491996228694916,0.08380112797021866,4.445837020874023,0.08889179676771164
981.43798828125,0.0,0.0,0.0,4.051436901092529,-0.21255679428577423,0.34269922971725464,4.021228313446045,0.46595999598503113
453.1860046386719,0.0,0.0,0.0,2.9539408683776855,-0.060915276408195496,0.16990573704242706,3.0209546089172363,0.21769125759601593
687.6539916992188,0.0,0.0,0.0,3.3055737018585205,0.16133344173431396,-0.4203461706638336,3.204951286315918,-0.6404942870140076
705.8499755859375,0.0,0.0,0.0,4.0756025314331055,0.20158647000789642,-0.361738383769989,4.219657897949219,-0.34312453866004944
586.5780029296875,0.0,0.0,0.0,3.8331360816955566,0.18542470037937164,-0.36662113666534424,3.8941314220428467,-0.5372321009635925
888.8179931640625,0.0,0.0,0.0,4.650375843048096,-0.15157318115234375,0.19773085415363312,4.905667304992676,0.22598165273666382
820.7899780273438,0.0,0.0,0.0,3.910585403442383,0.17626953125,-0.3768673837184906,3.893505334854126,-0.549785315990448
465.3340148925781,0.0,0.0,0.0,1.7964773178100586,-0.07312165200710297,0.4115520715713501,1.9831411838531494,0.5995948314666748
297.5780029296875,0.0,0.0,0.0,3.0692505836486816,-0.11051618307828903,0.2718300521373749,3.346865653991699,0.3542684316635132
876.9140014648438,0.0,0.0,0.0,4.738814353942871,0.015164745971560478,-0.03889470547437668,4.588595390319824,0.025127563625574112
538.6939697265625,0.0,0.0,0.0,4.396543502807617,0.07964130491018295,-0.048779550939798355,4.4711761474609375,-0.16880939900875092
683.1619873046875,0.0,0.0,0.0,4.337823867797852,-0.005218722857534885,-0.03966906666755676,4.479961395263672,-0.04391322284936905
81.94999694824219,0.0,0.0,0.0,4.418127536773682,0.03329126909375191,-0.07711045444011688,4.52196741104126,-0.06542738527059555
534.1859741210938,0.0,0.0,0.0,2.7997825145721436,0.15814799070358276,-0.5370382070541382,2.7851550579071045,-0.7432906627655029
782.718017578125,0.0,0.0,0.0,4.206358909606934,0.18989041447639465,-0.29515981674194336,4.242932319641113,-0.39654237031936646
368.22198486328125,0.0,0.0,0.0,3.4794559478759766,-0.18910330533981323,0.4064062237739563,3.8176608085632324,0.5179581642150879
