783.218017578125,0.4432813823223114,0.009175583720207214,-0.0022716522216796875,4.2457780838012695,0.07394981384277344,-0.03485846519470215
264.04998779296875,0.6177304983139038,0.007995188236236572,-0.004371583461761475,4.689510345458984,0.04946279525756836,-0.026829605922102928
880.4459838867188,0.2418186515569687,-0.01937096193432808,0.04575645923614502,2.6547417640686035,-0.1571153998374939,0.5154815316200256
498.4580078125,0.32125017046928406,0.0009231418371200562,-0.00024700164794921875,2.9476418495178223,0.009682297706604004,-0.0162500087171793
783.6699829101562,0.49101147055625916,0.007671535015106201,-0.003973960876464844,3.9217307567596436,0.04727375507354736,-0.026169156655669212
877.4420166015625,0.17684198915958405,-0.009223006665706635,0.04808235168457031,1.7010798454284668,-0.05082845687866211,0.42989274859428406
360.1260070800781,0.23125424981117249,0.001118190586566925,-0.018388748168945312,2.172133445739746,-0.013285398483276367,-0.14098507165908813
782.6380004882812,0.3328332304954529,0.009381294250488281,-0.008505821228027344,4.3708343505859375,0.10506594181060791,-0.10989668220281601
717.218017578125,0.38232240080833435,-0.026275120675563812,0.018142446875572205,4.534337043762207,-0.2689174711704254,0.21481525897979736
746.9459838867188,0.5343171954154968,0.03433656692504883,-0.050950050354003906,3.987748861312866,0.1849682629108429,-0.4331374168395996
829.8099975585938,0.3616572618484497,0.02037886530160904,-0.013910770416259766,4.54586124420166,0.22107994556427002,-0.17048797011375427
266.34600830078125,0.3363994359970093,0.002020329236984253,-0.0023148655891418457,4.679538249969482,0.027170658111572266,-0.024564214050769806
376.6419982910156,0.33582764863967896,-0.03214443847537041,0.04415321350097656,3.5196423530578613,-0.2631075978279114,0.4746578633785248
431.3699951171875,0.3514813184738159,-0.011226728558540344,0.006131172180175781,3.2131171226501465,-0.08226406574249268,0.08052296936511993
809.3900146484375,0.480063259601593,0.0017992854118347168,-0.0025267601013183594,4.298201560974121,0.005294919013977051,-0.029523244127631187
681.6220092773438,0.467997670173645,0.013735510408878326,-0.024830341339111328,4.489317417144775,0.09649527072906494,-0.22372622787952423
566.3820190429688,0.3547314405441284,0.03058655560016632,-0.035233765840530396,3.7173798084259033,0.24347519874572754,-0.3416668772697449
958.030029296875,0.6489697694778442,-0.03279358148574829,0.023745059967041016,4.4326677322387695,-0.14994192123413086,0.13262253999710083
969.0579833984375,0.48146501183509827,-0.018719851970672607,0.011600732803344727,4.468615531921387,-0.13468456268310547,0.12057861685752869
583.3419799804688,0.4426642954349518,0.025253675878047943,-0.01833629608154297,4.613227844238281,0.22197341918945312,-0.18041887879371643
994.5419921875,0.35638460516929626,0.036479949951171875,-0.04489707946777344,3.727872133255005,0.2948644161224365,-0.4585254192352295
528.6500244140625,0.3606813848018646,0.03343001753091812,-0.043950557708740234,3.6321799755096436,0.25594520568847656,-0.44412893056869507
1001.197998046875,0.38093096017837524,0.0005412399768829346,-0.0018072128295898438,3.1588797569274902,0.006343185901641846,-0.01277774665504694
924.0339965820312,0.5021640658378601,-0.0331219881772995,0.033728599548339844,4.089605331420898,-0.20587265491485596,0.2391110509634018
601.97802734375,0.534182608127594,-0.04755302518606186,0.04859304428100586,4.07792854309082,-0.25551241636276245,0.3574572503566742
946.5419921875,0.40608033537864685,-0.03932765871286392,0.04475593566894531,4.064784526824951,-0.3123096525669098,0.40942439436912537
749.5780029296875,0.4284179210662842,0.03642475605010986,-0.042279720306396484,4.027565956115723,0.25312644243240356,-0.4063602685928345
362.8500061035156,0.15768803656101227,0.01557694748044014,-0.034607887268066406,2.471663475036621,0.21145108342170715,-0.5191048979759216
681.302001953125,0.4516810476779938,0.0018784068524837494,-0.01621866226196289,4.5017924308776855,0.009970009326934814,-0.15519118309020996
525.2379760742188,0.3838636577129364,0.04999907314777374,-0.09451794624328613,3.0493195056915283,0.2553828954696655,-0.7158012986183167
766.35400390625,0.4795532524585724,0.007270827889442444,-0.002010345458984375,4.621675491333008,0.051818668842315674,-0.004597797524183989
697.7100219726562,0.35785168409347534,-0.00023230910301208496,-0.001868605613708496,4.716388702392578,-0.005621910095214844,-0.04497523605823517
