804.4500122070312,0.0,0.0,0.0,3.854422092437744,-2.1258373260498047,0.24173660576343536,4.896042346954346,0.20346258580684662
114.20600128173828,0.0,0.0,0.0,1.7185630798339844,1.1275265216827393,-0.731226921081543,2.1943559646606445,-0.6369206309318542
491.43798828125,0.0,0.0,0.0,-0.3918324112892151,0.10377991944551468,0.017851442098617554,2.08673095703125,-0.5839389562606812
876.0499877929688,0.0,0.0,0.0,4.003547191619873,-1.0074975490570068,0.12382441014051437,4.045028209686279,0.3064933121204376
77.0780029296875,0.0,0.0,0.0,1.5113146305084229,0.5247963666915894,-0.4389437139034271,1.4772628545761108,-0.35378971695899963
76.69000244140625,0.0,0.0,0.0,1.610584020614624,0.41745325922966003,-0.3543740212917328,1.6037908792495728,-0.39415034651756287
197.46200561523438,0.0,0.0,0.0,2.249863386154175,0.11652126908302307,-0.07524707913398743,3.2780613899230957,-0.09241505712270737
343.4179992675781,0.0,0.0,0.0,-0.5246195793151855,-0.4682667851448059,1.1044477224349976,3.201575517654419,-0.7729204893112183
781.8099975585938,0.0,0.0,0.0,-0.6775159239768982,-0.21854102611541748,-0.0522286593914032,1.5847924947738647,0.12821324169635773
763.5419921875,0.0,0.0,0.0,2.891014814376831,0.07614542543888092,0.2817613482475281,2.7050588130950928,0.3404811918735504
335.0459899902344,0.0,0.0,0.0,3.8036611080169678,-1.3206509351730347,0.10735006630420685,4.004693031311035,0.02972591668367386
693.4099731445312,0.0,0.0,0.0,2.2426013946533203,-0.14837659895420074,-0.041790809482336044,3.8507893085479736,-0.5283536314964294
218.8179931640625,0.0,0.0,0.0,2.1801328659057617,-0.3883377015590668,0.10232025384902954,2.7967710494995117,0.13500167429447174
438.114013671875,0.0,0.0,0.0,-0.2887134850025177,0.015421760268509388,-0.3465800881385803,2.1763837337493896,0.8095598816871643
577.1820068359375,0.0,0.0,0.0,4.029759883880615,0.2082929164171219,-0.08143536746501923,4.403409481048584,-0.09611048549413681
180.1699981689453,0.0,0.0,0.0,0.2868327498435974,-0.03197740763425827,-0.07877331227064133,3.708688974380493,0.6866243481636047
746.3699951171875,0.0,0.0,0.0,3.0570998191833496,-2.7273812294006348,0.8555171489715576,3.1254866123199463,0.7460481524467468
906.6500244140625,0.0,0.0,0.0,2.3127012252807617,1.2803800106048584,-0.38513827323913574,2.9638524055480957,-0.41254982352256775
482.2659912109375,0.0,0.0,0.0,-0.5323997735977173,0.8109311461448669,-1.345042109489441,3.3590073585510254,0.40793052315711975
552.8380126953125,0.0,0.0,0.0,3.0545547008514404,2.6170461177825928,-0.4578644931316376,4.327579021453857,-0.25888219475746155
190.0260009765625,0.0,0.0,0.0,2.0423967838287354,0.6659835577011108,-0.7039080858230591,2.762038230895996,-0.8379537463188171
233.64199829101562,0.0,0.0,0.0,2.153517961502075,-0.7259813547134399,0.36758142709732056,2.874457836151123,0.37996047735214233
64.00599670410156,0.0,0.0,0.0,2.5392391681671143,2.4267566204071045,-0.3677791953086853,4.084482669830322,-0.1080702468752861
927.7739868164062,0.0,0.0,0.0,0.16110627353191376,0.05075567588210106,0.03231591731309891,4.611175060272217,-0.0995892733335495
904.906005859375,0.0,0.0,0.0,2.5409228801727295,0.5392037630081177,-0.3529934585094452,2.1785998344421387,-0.3348175287246704
408.00201416015625,0.0,0.0,0.0,2.5799851417541504,-1.30885648727417,0.3454190492630005,3.809953212738037,0.35188716650009155
581.7459716796875,0.0,0.0,0.0,1.9377326965332031,-1.8852239847183228,0.9517601132392883,2.053349018096924,0.596244752407074
646.2659912109375,0.0,0.0,0.0,4.628142356872559,0.35420048236846924,-0.016001388430595398,4.655991554260254,0.00036659956094808877
195.6820068359375,0.0,0.0,0.0,0.4954656660556793,0.14096243679523468,0.03672497719526291,1.714127779006958,-0.02094973810017109
911.06201171875,0.0,0.0,0.0,3.7468369007110596,1.431304693222046,-0.2015550285577774,4.43729305267334,-0.2175111323595047
98.3499984741211,0.0,0.0,0.0,2.1331796646118164,-0.8852856755256653,0.30243992805480957,2.447009801864624,0.21249036490917206
243.0659942626953,0.0,0.0,0.0,4.074593544006348,-0.6544050574302673,0.22919833660125732,4.087965488433838,0.3671681880950928
156.38999938964844,0.0,0.0,0.0,1.0318706035614014,-0.013511354103684425,-0.2537875771522522,2.0680153369903564,-0.9446343779563904
280.84600830078125,0.0,0.0,0.0,3.4427490234375,-1.298054575920105,0.11365523934364319,4.166775703430176,0.021679537370800972
652.3820190429688,0.0,0.0,0.0,3.3262269496917725,0.48974812030792236,0.22597859799861908,3.0494279861450195,0.0887783095240593
854.8259887695312,0.0,0.0,0.0,2.2092437744140625,-0.16574355959892273,0.13231271505355835,3.0022988319396973,0.14675375819206238
883.3779907226562,0.0,0.0,0.0,4.309009552001953,-1.20475435256958,0.0824890062212944,5.040316104888916,0.08024264872074127
764.93798828125,0.0,0.0,0.0,2.6810507774353027,-1.1192290782928467,0.41575735807418823,3.2846648693084717,0.3796215057373047
679.8099975585938,0.0,0.0,0.0,4.015472888946533,-1.9003920555114746,0.27485400438308716,4.3191704750061035,0.36591771245002747
578.4140014648438,0.0,0.0,0.0,4.08119535446167,0.30843591690063477,-0.036292046308517456,4.755063533782959,0.06816738843917847
497.6780090332031,0.0,0.0,0.0,1.4090598821640015,0.643291711807251,-0.29371675848960876,1.647006869316101,-0.2691758871078491
