902.2659912109375,0.0,0.0,0.0,3.1035006046295166,0.41481414437294006,-0.6466385126113892,3.4286906719207764,-0.6865947246551514
76.9260025024414,0.0,0.0,0.0,3.920149326324463,0.42092710733413696,-0.41638052463531494,4.0389323234558105,-0.5167319774627686
682.5380249023438,0.0,0.0,0.0,4.431894779205322,0.26497191190719604,-0.22583472728729248,4.609050750732422,-0.20752672851085663
102.12200164794922,0.0,0.0,0.0,4.411983489990234,0.35658958554267883,-0.3756885826587677,4.070456027984619,-0.5001039505004883
710.7420043945312,0.0,0.0,0.0,4.527534008026123,-0.37785184383392334,0.22648467123508453,4.701231956481934,0.23415890336036682
107.91799926757812,0.0,0.0,0.0,2.9895682334899902,0.43963056802749634,-0.6458600163459778,3.153322219848633,-0.6861863136291504
338.4779968261719,0.0,0.0,0.0,4.75255012512207,-0.33460673689842224,0.1968657523393631,4.413424491882324,0.2311299592256546
612.6019897460938,0.0,0.0,0.0,3.571122169494629,-0.49068352580070496,0.5497440695762634,3.9261131286621094,0.5834378600120544
296.614013671875,0.0,0.0,0.0,4.749732971191406,0.0049300892278552055,-0.03332124650478363,4.7109479904174805,-0.0023346510715782642
899.3820190429688,0.0,0.0,0.0,2.6210150718688965,0.3464411199092865,-0.6527860760688782,2.9780490398406982,-0.7616143226623535
461.0539855957031,0.0,0.0,0.0,4.551339626312256,-0.08155694603919983,0.09597954899072647,4.788656711578369,0.06028439849615097
562.3060302734375,0.0,0.0,0.0,2.6847732067108154,0.35467588901519775,-0.5673972964286804,2.699106216430664,-0.7392039895057678
455.95001220703125,0.0,0.0,0.0,2.97943377494812,-0.3154200613498688,0.4335744380950928,3.2661843299865723,0.47748205065727234
105.48600006103516,0.0,0.0,0.0,2.8984289169311523,0.3882938027381897,-0.572134792804718,3.4792287349700928,-0.7218281626701355
505.0979919433594,0.0,0.0,0.0,4.166652202606201,0.22885076701641083,-0.18600158393383026,4.250224590301514,-0.1460828334093094
611.8140258789062,0.0,0.0,0.0,3.848510980606079,-0.546072781085968,0.49326759576797485,3.950648069381714,0.6771838665008545
460.95001220703125,0.0,0.0,0.0,4.543217658996582,-0.06239121034741402,0.03404540196061134,4.732761383056641,0.0849800780415535
260.510009765625,0.0,0.0,0.0,4.31541633605957,0.11176157742738724,-0.030562276020646095,4.497354507446289,-0.054184041917324066
729.6339721679688,0.0,0.0,0.0,4.736513614654541,-0.03537581488490105,-0.01103653572499752,4.6889472007751465,0.019327860325574875
883.97802734375,0.0,0.0,0.0,4.542938709259033,-0.0718778744339943,-0.12214253842830658,4.564676761627197,-0.17965808510780334
564.0780029296875,0.0,0.0,0.0,2.411572217941284,0.37575289607048035,-0.6521804928779602,2.7102582454681396,-0.7677773833274841
397.69000244140625,0.0,0.0,0.0,4.628022193908691,0.1546473354101181,-0.05482594668865204,4.682767868041992,-0.04891804978251457
547.3499755859375,0.0,0.0,0.0,1.9089813232421875,-0.19246093928813934,0.5810016989707947,2.008424997329712,0.6781303286552429
388.8500061035156,0.0,0.0,0.0,4.298314094543457,0.18290358781814575,-0.2866038382053375,4.142735004425049,-0.2745837867259979
119.5780029296875,0.0,0.0,0.0,4.494807243347168,0.32579776644706726,-0.2568392753601074,4.703842639923096,-0.13950888812541962
951.5460205078125,0.0,0.0,0.0,4.676604270935059,-0.13366641104221344,0.07207603007555008,4.844837665557861,0.0210247989743948
165.8179931640625,0.0,0.0,0.0,4.313036918640137,-0.3650822341442108,0.3285336196422577,4.646119117736816,0.39681336283683777
636.4459838867188,0.0,0.0,0.0,2.6294236183166504,-0.1108710914850235,0.19357457756996155,2.8070321083068848,0.17813894152641296
168.85000610351562,0.0,0.0,0.0,4.58636999130249,-0.3426246643066406,0.15889085829257965,4.55697774887085,0.2294917106628418
450.3219909667969,0.0,0.0,0.0,4.428249359130859,-0.18150757253170013,0.15144763886928558,4.375831127166748,0.09816491603851318
574.14599609375,0.0,0.0,0.0,4.2473249435424805,0.47475382685661316,-0.363739013671875,4.5682759284973145,-0.47906556725502014
430.15399169921875,0.0,0.0,0.0,3.77510929107666,-0.25137755274772644,0.12362129986286163,3.834010601043701,0.130756676197052
797.6339721679688,0.0,0.0,0.0,4.5930328369140625,-0.16759079694747925,0.07820744067430496,4.862257480621338,0.1502864956855774
312.9100036621094,0.0,0.0,0.0,4.563967704772949,-0.3310694694519043,0.1557987630367279,4.68058443069458,0.12089262157678604
407.5220031738281,0.0,0.0,0.0,4.5833868980407715,0.15959100425243378,-0.10820607095956802,4.813998222351074,-0.06500169634819031
929.0499877929688,0.0,0.0,0.0,4.559600353240967,-0.2296489030122757,0.09679576009511948,4.548837184906006,0.07511020451784134
87.85399627685547,0.0,0.0,0.0,3.695589303970337,0.3769296109676361,-0.39608410000801086,3.8757452964782715,-0.34327343106269836
670.0499877929688,0.0,0.0,0.0,3.780656099319458,-0.38063836097717285,0.3523623049259186,3.6468966007232666,0.38451942801475525
390.510009765625,0.0,0.0,0.0,3.411285638809204,0.38695573806762695,-0.4481012523174286,3.5457305908203125,-0.468955397605896
546.7780151367188,0.0,0.0,0.0,1.7754689455032349,-0.15412017703056335,0.5522463321685791,2.012519598007202,0.6705999970436096
683.5659790039062,0.0,0.0,0.0,4.430345058441162,0.23752672970294952,-0.3251383304595947,4.3893914222717285,-0.3375907242298126
673.3660278320312,0.0,0.0,0.0,3.9820988178253174,-0.3954212963581085,0.42440125346183777,3.8951423168182373,0.4359888732433319
520.7860107421875,0.0,0.0,0.0,4.627292633056641,0.05869895592331886,-0.08142305165529251,4.884749889373779,-0.0370282307267189
513.2420043945312,0.0,0.0,0.0,4.594675540924072,0.08240116387605667,-0.030158575624227524,4.927327632904053,-0.04059566557407379
743.469970703125,0.0,0.0,0.0,2.353644371032715,0.2660599648952484,-0.6063933372497559,2.4280247688293457,-0.6017352938652039
796.4340209960938,0.0,0.0,0.0,4.445072650909424,-0.3625031113624573,0.30570223927497864,4.616968631744385,0.24517765641212463
854.6060180664062,0.0,0.0,0.0,4.319532871246338,-0.3604908585548401,0.2000265121459961,4.758972644805908,0.20698751509189606
78.11799621582031,0.0,0.0,0.0,4.137760639190674,0.33977165818214417,-0.31755903363227844,4.045468330383301,-0.31843438744544983
360.2380065917969,0.0,0.0,0.0,2.223020553588867,0.04059835150837898,-0.19386190176010132,2.4652042388916016,-0.24992302060127258
321.8500061035156,0.0,0.0,0.0,4.77113676071167,-0.1932123452425003,0.08461564779281616,4.707945346832275,0.11541956663131714
559.5460205078125,0.0,0.0,0.0,4.476363182067871,-0.28461483120918274,0.15077462792396545,4.945236682891846,0.19543856382369995
698.8179931640625,0.0,0.0,0.0,3.9245245456695557,0.41373327374458313,-0.40910571813583374,4.12337589263916,-0.5864320993423462
506.65399169921875,0.0,0.0,0.0,3.831523895263672,0.08360373973846436,-0.10905372351408005,3.3485665321350098,-0.1974140852689743
845.0180053710938,0.0,0.0,0.0,4.273299217224121,-0.22270633280277252,0.28409236669540405,3.7367911338806152,0.4890787601470947
401.8500061035156,0.0,0.0,0.0,2.9534029960632324,0.2613217830657959,-0.42571744322776794,3.064876079559326,-0.5140264630317688
862.6820068359375,0.0,0.0,0.0,4.314976692199707,-0.39600247144699097,0.27232658863067627,4.221222877502441,0.2842196226119995
668.9500122070312,0.0,0.0,0.0,4.281399250030518,-0.23917439579963684,0.3657274842262268,4.512217998504639,0.41447508335113525
449.3699951171875,0.0,0.0,0.0,4.30327844619751,-0.27994778752326965,0.14442968368530273,4.399358749389648,0.14583000540733337
172.79400634765625,0.0,0.0,0.0,2.765021324157715,-0.3847937285900116,0.62052983045578,2.627145767211914,0.5220673680305481
722.6500244140625,0.0,0.0,0.0,4.667791366577148,-0.26543986797332764,0.19681201875209808,4.855984210968018,0.2668241858482361
794.0859985351562,0.0,0.0,0.0,3.155970811843872,-0.414262056350708,0.6322370767593384,3.4821014404296875,0.6040729880332947
166.69000244140625,0.0,0.0,0.0,4.166017532348633,-0.47379499673843384,0.3548831343650818,4.4889655113220215,0.46619993448257446
