842.0579833984375,0.3200986385345459,0.04861409217119217,-0.06898117065429688,2.279158592224121,0.2699131965637207,-0.4562300741672516
248.92999267578125,0.43757691979408264,-0.05401505529880524,0.012813568115234375,4.244819164276123,-0.48494625091552734,0.12531931698322296
402.3059997558594,0.43408674001693726,0.03927735984325409,-0.0025033950805664062,3.5928852558135986,0.31414222717285156,-0.018024088814854622
798.677978515625,0.4754021465778351,0.03694381192326546,-0.024114608764648438,3.6199896335601807,0.26497378945350647,-0.2080705314874649
849.4099731445312,0.2373712956905365,0.04203946888446808,-0.031219482421875,2.357696294784546,0.36624908447265625,-0.28414031863212585
902.3660278320312,0.1927250325679779,-0.042083777487277985,0.05828666687011719,1.946472406387329,-0.36861902475357056,0.560854971408844
604.9819946289062,0.4101225733757019,-0.10249009728431702,0.06296539306640625,3.348038911819458,-0.7218092679977417,0.5268180966377258
643.885986328125,0.4070824086666107,0.0598345547914505,-0.050655364990234375,2.8800480365753174,0.34633100032806396,-0.3553863763809204
718.4500122070312,0.34515464305877686,0.02994120866060257,-0.02149200439453125,3.3207945823669434,0.25791943073272705,-0.20522795617580414
149.5260009765625,0.28591763973236084,0.04341258853673935,-0.049561381340026855,2.707838535308838,0.3594857454299927,-0.48649922013282776
168.2740020751953,0.23328639566898346,0.04933308809995651,-0.06998443603515625,2.112795352935791,0.36749178171157837,-0.5913996696472168
363.0220031738281,0.244404137134552,-0.04603905230760574,0.05399894714355469,2.141697406768799,-0.3446195125579834,0.46615931391716003
841.677978515625,0.2056669145822525,0.031061235815286636,-0.04690361022949219,2.079265594482422,0.26688575744628906,-0.4922020733356476
827.5659790039062,0.268301784992218,0.03835342824459076,-0.03211212158203125,2.694962739944458,0.3392498195171356,-0.36435166001319885
814.93798828125,0.3098829388618469,-0.04543450474739075,0.0201416015625,2.3854494094848633,-0.3130009174346924,0.16489125788211823
180.79400634765625,0.2408398985862732,-0.035612400621175766,0.054897308349609375,2.102260112762451,-0.2626737952232361,0.47182759642601013
212.58599853515625,0.5271280407905579,0.056980326771736145,-0.01062774658203125,4.127294540405273,0.41266775131225586,-0.12568971514701843
136.29400634765625,-3.363372525200248e-05,2.704049074964132e-05,-1.642853021621704e-05,-0.0009830215713009238,0.0007477049948647618,-0.0008633625693619251
1032.166015625,0.27111661434173584,0.0533594936132431,-0.07085227966308594,2.227307081222534,0.36766642332077026,-0.5581470131874084
1016.1740112304688,0.3487476408481598,0.002925865352153778,0.0013523101806640625,3.480417490005493,0.0312272310256958,0.04341668635606766
1004.6099853515625,0.527301549911499,-0.10784326493740082,0.034423828125,3.9011595249176025,-0.7192027568817139,0.25484535098075867
554.9299926757812,0.31540361046791077,0.054088376462459564,-0.07641220092773438,2.286630153656006,0.3237171471118927,-0.52845299243927
368.8179931640625,0.42559731006622314,-0.06751111149787903,0.023981094360351562,4.1025471687316895,-0.59534752368927,0.18440917134284973
964.0460205078125,0.3144232928752899,0.08072201907634735,-0.04900550842285156,3.2696218490600586,0.7596178650856018,-0.5384499430656433
573.8579711914062,0.5198688507080078,0.033423349261283875,-0.0039424896240234375,4.474462509155273,0.263899564743042,-0.05662822723388672
614.1019897460938,0.5255299806594849,-0.06748391687870026,0.050724029541015625,3.3498222827911377,-0.3698783218860626,0.2954252362251282
1031.697998046875,0.30117154121398926,0.05852840095758438,-0.08340263366699219,2.0759973526000977,0.31102612614631653,-0.5472405552864075
829.25,0.3510518968105316,0.03825249522924423,-0.022022247314453125,3.2833070755004883,0.32068443298339844,-0.19666801393032074
843.197998046875,0.4063669443130493,0.06895522773265839,-0.06278038024902344,2.8809165954589844,0.3963733911514282,-0.421369343996048
743.6380004882812,0.4223509728908539,-0.05179436504840851,0.004058837890625,4.588053226470947,-0.528551459312439,0.054242681711912155
234.88999938964844,0.25656813383102417,-0.0183073952794075,0.038482666015625,2.2385270595550537,-0.13462728261947632,0.34878817200660706
258.50201416015625,0.47131073474884033,0.003216773271560669,0.0009317398071289062,4.328972816467285,0.02665543556213379,-0.0007385190692730248
645.426025390625,0.40343332290649414,0.056011855602264404,-0.023614883422851562,3.738048791885376,0.4712491035461426,-0.14880968630313873
796.469970703125,0.29982835054397583,0.003674715291708708,-0.001033782958984375,3.0103518962860107,0.03426835313439369,-0.008182510733604431
305.5899963378906,0.3359803259372711,-0.04836293309926987,0.03837919235229492,3.0430705547332764,-0.3880729377269745,0.33413806557655334
175.4459991455078,0.4277571141719818,-0.059100549668073654,0.04381561279296875,3.081322193145752,-0.35598254203796387,0.2906566858291626
414.1860046386719,0.22000634670257568,0.04966393858194351,-0.02855205535888672,3.251161813735962,0.6878784894943237,-0.4136880934238434
786.3259887695312,0.47642427682876587,0.043769605457782745,-0.025310516357421875,3.5300486087799072,0.2710423767566681,-0.17312689125537872
532.697998046875,0.2371736317873001,0.043122753500938416,-0.048095703125,2.158867359161377,0.3425424098968506,-0.4413042962551117
678.4019775390625,0.191991925239563,-0.05886439234018326,0.08391571044921875,1.9257656335830688,-0.5037364959716797,0.8285114169120789
962.8499755859375,0.48374366760253906,0.027234509587287903,-0.03763389587402344,4.258979320526123,0.20986461639404297,-0.4006913900375366
696.302001953125,-0.004689416848123074,-0.001093906699679792,0.00010395050048828125,-0.038160376250743866,-0.007355904206633568,0.0026089870370924473
411.5379943847656,0.3624001741409302,0.04522360488772392,-0.03121185302734375,2.6959428787231445,0.29117828607559204,-0.2499559223651886
380.01800537109375,0.405108779668808,-0.0065641687251627445,0.003631591796875,3.1106069087982178,-0.03938351571559906,0.060701075941324234
618.5139770507812,0.15731863677501678,0.0033729858696460724,-0.008771896362304688,1.5221469402313232,0.026082903146743774,-0.11090902239084244
717.8460083007812,0.4388047456741333,0.004945330321788788,-0.025186538696289062,3.2399890422821045,0.031010746955871582,-0.16478146612644196
737.5659790039062,0.31853586435317993,-0.04156479239463806,0.021009445190429688,3.1955063343048096,-0.3754674196243286,0.2155533730983734
242.88600158691406,0.21825601160526276,-0.022665254771709442,0.03727912902832031,1.9580705165863037,-0.16758251190185547,0.3491000235080719
770.5659790039062,0.4156726896762848,0.007147446274757385,-0.001338958740234375,4.178354740142822,0.0676189661026001,-0.028325779363512993
517.7780151367188,0.4422384798526764,-0.029766812920570374,0.0006780624389648438,4.615302085876465,-0.3020145893096924,0.0038222225848585367
142.24600219726562,0.27031174302101135,0.01146620512008667,-0.006422281265258789,2.604679822921753,0.10220742225646973,-0.1165136769413948
595.9819946289062,0.5695207715034485,-0.015008620917797089,0.022573471069335938,4.329525947570801,-0.10458976030349731,0.14282603561878204
889.677978515625,0.4118569791316986,-0.06433206796646118,0.04048919677734375,3.261078357696533,-0.4462113380432129,0.3009880483150482
719.677978515625,0.2840357720851898,0.023510411381721497,-0.011898040771484375,3.7476234436035156,0.29002809524536133,-0.15427321195602417
504.27398681640625,0.30083799362182617,-0.04671875387430191,0.04007911682128906,2.933037281036377,-0.39713621139526367,0.36392906308174133
456.57000732421875,0.34448033571243286,-0.0040084123611450195,-0.0049686431884765625,2.1817524433135986,-0.03622478246688843,-0.06218019127845764
480.25,0.46478861570358276,0.05088679492473602,-0.021310806274414062,3.53360915184021,0.3488229513168335,-0.17224529385566711
750.4140014648438,0.2563070058822632,0.016665488481521606,-0.020959854125976562,2.3452470302581787,0.13010716438293457,-0.19523625075817108
158.86199951171875,0.23781752586364746,0.0693216323852539,-0.08258438110351562,2.0352091789245605,0.5026286840438843,-0.674901008605957
302.2300109863281,0.1898629069328308,0.03744272142648697,-0.03908967971801758,1.687950849533081,0.28681451082229614,-0.2599979043006897
181.03399658203125,0.30886101722717285,-0.04452754184603691,0.06875133514404297,2.1721558570861816,-0.24653762578964233,0.46940886974334717
1016.9219970703125,0.334419846534729,-0.005534827709197998,0.0053882598876953125,3.4834649562835693,-0.06160670518875122,0.040130406618118286
1010.3660278320312,0.5596324801445007,-0.1147129237651825,0.04782676696777344,4.004907608032227,-0.7282816171646118,0.3048655092716217
566.3099975585938,0.48690152168273926,0.008123934268951416,-0.0011043548583984375,4.668817043304443,0.07387518882751465,-0.0018456981051713228
460.27398681640625,0.3416963517665863,-0.012165315449237823,0.0008754730224609375,3.273170232772827,-0.11689978837966919,0.0019360929727554321
565.8460083007812,0.6469694972038269,0.00304451584815979,-0.006378173828125,4.759552001953125,0.01746678352355957,-0.0654386505484581
617.6820068359375,0.10783688724040985,0.0012733936309814453,-0.008777618408203125,1.047098159790039,0.004845857620239258,-0.10167984664440155
199.08599853515625,0.448226660490036,-0.005661725997924805,-0.004929065704345703,4.6710991859436035,-0.05872499942779541,-0.045014336705207825
221.4739990234375,0.3687281608581543,0.05136370658874512,-0.020502090454101562,3.857219696044922,0.4945443570613861,-0.19499550759792328
313.85400390625,0.3062031865119934,0.0015307217836380005,-0.0014719963073730469,2.156656265258789,-0.0003415346145629883,-0.038149937987327576
334.45001220703125,0.2002333551645279,0.019132442772388458,-0.03779411315917969,1.9415969848632812,0.15610921382904053,-0.4171926975250244
219.71800231933594,0.2236577272415161,0.04357818514108658,-0.0323333740234375,2.9730257987976074,0.535615086555481,-0.41352930665016174
374.593994140625,0.3706759810447693,-0.022278815507888794,0.01918506622314453,3.3136215209960938,-0.1789836883544922,0.18479543924331665
298.77801513671875,0.22603946924209595,0.04273034259676933,-0.05250740051269531,2.292548894882202,0.381980836391449,-0.5387449860572815
631.9140014648438,0.42901796102523804,0.04227824509143829,-0.0059356689453125,4.480724334716797,0.41699886322021484,-0.09895501285791397
402.1860046386719,0.3642089366912842,0.03582262992858887,-0.0027799606323242188,3.634566307067871,0.3437918424606323,-0.021026436239480972
675.8939819335938,0.4066244661808014,-0.12998473644256592,0.14465713500976562,2.3024888038635254,-0.5746654272079468,0.8406811952590942
744.4180297851562,0.33794569969177246,-0.012048587203025818,-0.005741119384765625,4.6986565589904785,-0.16368985176086426,-0.11285855621099472
727.6820068359375,0.15849921107292175,-0.004993006587028503,0.009319305419921875,2.8411645889282227,-0.07980358600616455,0.17857888340950012
976.1099853515625,0.20614466071128845,0.05884063243865967,-0.04776191711425781,2.7068934440612793,0.721268892288208,-0.6191378235816956
594.3140258789062,0.4169366955757141,0.04403838515281677,-0.017322540283203125,4.025552272796631,0.3938112258911133,-0.1815662682056427
984.5020141601562,0.28228726983070374,0.06337809562683105,-0.046443939208984375,2.863952159881592,0.5636646747589111,-0.49215370416641235
703.926025390625,0.4034082591533661,0.04616731032729149,-0.04945087432861328,2.6656923294067383,0.2558629810810089,-0.3860240876674652
616.43798828125,0.051149919629096985,-0.002715500071644783,-5.7220458984375e-06,0.2862589657306671,-0.012155182659626007,-0.025288093835115433
528.9180297851562,0.23728255927562714,0.023843519389629364,-0.02850341796875,1.705509901046753,0.1439812183380127,-0.17658880352973938
913.0700073242188,0.5716758966445923,0.0009932219982147217,0.001071929931640625,4.622371673583984,0.009064793586730957,0.020442258566617966
922.2340087890625,0.27745816111564636,-0.03886326029896736,0.025445938110351562,2.6610283851623535,-0.3412816524505615,0.27889570593833923
717.9459838867188,0.3247036933898926,0.010502442717552185,-0.020254135131835938,3.2510721683502197,0.10000699758529663,-0.21635636687278748
391.80999755859375,0.4174218773841858,0.019126668572425842,-0.01821613311767578,3.3668880462646484,0.14216828346252441,-0.16008836030960083
900.5700073242188,0.258470743894577,-0.07226045429706573,0.07395362854003906,2.4997191429138184,-0.61271733045578,0.7614101767539978
335.4419860839844,0.24081295728683472,0.03219066560268402,-0.04275035858154297,2.241365909576416,0.25874149799346924,-0.38256746530532837
490.6860046386719,0.31861668825149536,0.03736545145511627,-0.0281524658203125,2.9335412979125977,0.30433177947998047,-0.23755493760108948
294.385986328125,0.27981093525886536,0.009653463959693909,-0.028164386749267578,2.7874457836151123,0.08305561542510986,-0.24239647388458252
158.9499969482422,0.17422525584697723,0.052748266607522964,-0.06227588653564453,1.969827651977539,0.5290699601173401,-0.6731807589530945
705.75,0.17847369611263275,0.03307054191827774,-0.05182933807373047,1.884149432182312,0.29333049058914185,-0.5428308248519897
367.10198974609375,0.5033248662948608,-0.11133097112178802,0.06611156463623047,3.2691948413848877,-0.599425733089447,0.4416274130344391
472.12200927734375,0.4084513485431671,-0.0723942369222641,0.024227142333984375,3.7830801010131836,-0.618152379989624,0.21859563887119293
190.7899932861328,0.23844517767429352,-0.027911625802516937,0.05559730529785156,1.696886658668518,-0.15507644414901733,0.41304826736450195
204.28599548339844,0.40996164083480835,0.0014712661504745483,-0.005517482757568359,4.220928192138672,0.01816856861114502,-0.07073906064033508
895.9099731445312,0.2608286440372467,-0.04638610780239105,0.05412101745605469,2.549237012863159,-0.39543062448501587,0.5249764919281006
478.19000244140625,0.2581159472465515,0.023722585290670395,-0.016506195068359375,2.6048977375030518,0.2143029272556305,-0.20695817470550537
821.177978515625,0.31408435106277466,-0.06698475033044815,0.038238525390625,3.3031835556030273,-0.6358979344367981,0.36723756790161133
396.1300048828125,0.1846701055765152,0.027176374569535255,-0.04860877990722656,1.8782724142074585,0.23364365100860596,-0.4613059163093567
637.8099975585938,0.21087805926799774,-0.00934707373380661,0.006267547607421875,2.605703592300415,-0.11299002170562744,0.06719409674406052
263.6059875488281,0.25085875391960144,-0.0040091052651405334,0.006710052490234375,1.6222150325775146,-0.02855771780014038,0.0879104733467102
850.5460205078125,0.19657589495182037,0.01985401287674904,-0.0211944580078125,2.0687859058380127,0.18526285886764526,-0.19898255169391632
791.5139770507812,0.4090450406074524,0.0448886938393116,-0.01256561279296875,4.251947402954102,0.44104671478271484,-0.1399444043636322
770.0139770507812,0.5453576445579529,0.016748853027820587,0.002590179443359375,4.134129524230957,0.13190054893493652,0.03718826547265053
655.5180053710938,0.18207521736621857,-0.03582952916622162,0.03939056396484375,2.2979843616485596,-0.41332170367240906,0.500710129737854
711.8779907226562,0.43764638900756836,0.09507401287555695,-0.04824066162109375,3.574746608734131,0.6819566488265991,-0.3475210666656494
958.0419921875,0.3008157014846802,0.051602400839328766,-0.039867401123046875,3.0252163410186768,0.46877145767211914,-0.38173216581344604
982.5339965820312,0.260332852602005,0.0714174434542656,-0.06292915344238281,2.616114377975464,0.631614089012146,-0.6944305300712585
157.41000366210938,0.3153213560581207,0.0770053118467331,-0.07847452163696289,2.422088146209717,0.48589888215065,-0.5817204713821411
926.9539794921875,0.41706568002700806,-0.04847853258252144,0.01023101806640625,4.026950836181641,-0.4400746524333954,0.0992080494761467
238.45399475097656,0.3716795742511749,-0.04313668608665466,0.014919281005859375,3.440361976623535,-0.3592764139175415,0.1205894947052002
505.7460021972656,0.44493359327316284,-0.043753426522016525,0.014322280883789062,3.515030860900879,-0.3028535842895508,0.12285906821489334
393.84600830078125,0.3076918423175812,0.014156907796859741,-0.009518623352050781,3.174109697341919,0.1384882926940918,-0.044462352991104126
956.7059936523438,0.4902696907520294,0.059403128921985626,-0.06535720825195312,2.8844025135040283,0.2879555821418762,-0.3919387757778168
241.69400024414062,0.28928542137145996,-0.0060675740242004395,0.006245613098144531,2.1677188873291016,-0.03374075889587402,0.09385500103235245
632.3740234375,0.47428977489471436,0.03678220510482788,-0.0064849853515625,4.567708492279053,0.3302736282348633,-0.07916726171970367
499.12200927734375,0.26084059476852417,-0.027928218245506287,0.0194244384765625,2.513401746749878,-0.24043643474578857,0.19695377349853516
139.2779998779297,0.29037562012672424,0.022714823484420776,-0.018425434827804565,2.9184176921844482,0.21714168787002563,-0.18085333704948425
788.2659912109375,0.5068024396896362,0.07710546255111694,-0.04323577880859375,3.7600321769714355,0.4901171922683716,-0.345096617937088
728.9580078125,0.43893077969551086,-0.019797056913375854,0.020753860473632812,3.2614808082580566,-0.12530946731567383,0.15196344256401062
529.4860229492188,0.18377569317817688,0.02149517461657524,-0.021776199340820312,1.764570713043213,0.1861596703529358,-0.20621323585510254
852.0059814453125,0.195807546377182,-0.005067277699708939,0.010616302490234375,2.4673280715942383,-0.05908685922622681,0.14813219010829926
682.6539916992188,-0.00131753901951015,-5.468563176691532e-05,1.1444091796875e-05,-0.009521064348518848,-0.00011926540173590183,0.0006039772997610271
561.9140014648438,0.5285825729370117,0.08913089334964752,-0.032253265380859375,4.061812877655029,0.6052252054214478,-0.22543266415596008
666.47802734375,0.1846403181552887,-0.008291676640510559,0.0001220703125,2.496039390563965,-0.11209261417388916,0.009876163676381111
325.67401123046875,0.34150227904319763,0.0540267676115036,-0.035129547119140625,3.4498345851898193,0.48655635118484497,-0.39887645840644836
184.5780029296875,0.6554370522499084,-0.08081139624118805,0.03203582763671875,4.126639366149902,-0.4423966109752655,0.21351005136966705
701.1859741210938,0.2941665053367615,0.021924376487731934,-0.039307594299316406,2.8082351684570312,0.1895918846130371,-0.3870069086551666
196.00999450683594,0.5161314010620117,-0.07247591018676758,0.02391815185546875,4.0870280265808105,-0.5073273181915283,0.1614060252904892
311.39801025390625,0.42209652066230774,-0.002916201949119568,0.0027298927307128906,3.471635341644287,-0.024541854858398438,0.04824818670749664
739.4340209960938,0.4221477210521698,-0.07753806561231613,0.03533363342285156,3.6642723083496094,-0.6083731651306152,0.2961357831954956
853.0460205078125,0.2685655653476715,-0.02289590984582901,0.01847076416015625,2.9417762756347656,-0.229017436504364,0.19547200202941895
