1077.5140380859375,0.0,0.0,0.0,1.9950920343399048,-0.050874583423137665,0.36867907643318176,2.0515472888946533,0.5852630734443665
684.7620239257812,0.0,0.0,0.0,2.5406339168548584,-0.05191279947757721,0.3427242636680603,2.6675221920013428,0.5120857954025269
1196.573974609375,0.0,0.0,0.0,2.861738920211792,-0.07181067764759064,0.35580435395240784,3.0465567111968994,0.8008849620819092
753.7020263671875,0.0,0.0,0.0,2.428952932357788,0.006121245678514242,-0.14097076654434204,2.2965734004974365,-0.2916201651096344
1166.1739501953125,0.0,0.0,0.0,2.8866147994995117,-0.09070951491594315,0.4012586772441864,2.922290325164795,0.6020329594612122
1179.510009765625,0.0,0.0,0.0,1.5207940340042114,0.006394397001713514,-0.09321438521146774,1.5938736200332642,-0.02047530747950077
558.302001953125,0.0,0.0,0.0,1.817989706993103,-0.04158160835504532,0.23694269359111786,1.8970706462860107,0.37576723098754883
719.3300170898438,0.0,0.0,0.0,1.8741847276687622,0.011931451968848705,-0.158344104886055,2.055830240249634,-0.3276059925556183
844.0180053710938,0.0,0.0,0.0,3.024932622909546,0.11591780930757523,-0.4051552712917328,3.4621903896331787,-0.6539549827575684
556.2940063476562,0.0,0.0,0.0,1.6350518465042114,-0.023142974823713303,0.27044254541397095,1.7398605346679688,0.40104079246520996
455.2380065917969,0.0,0.0,0.0,1.5960801839828491,0.0025120549835264683,-0.16741596162319183,1.5328460931777954,-0.2334778904914856
1006.4340209960938,0.0,0.0,0.0,2.4467270374298096,-0.022857625037431717,0.04919036477804184,2.331742763519287,0.16219313442707062
654.85400390625,0.0,0.0,0.0,1.7643890380859375,0.01331700012087822,-0.21427717804908752,1.8312426805496216,-0.3352450430393219
446.95001220703125,0.0,0.0,0.0,1.5384005308151245,0.009889684617519379,-0.14287084341049194,1.6548054218292236,-0.26348790526390076
681.3380126953125,0.0,0.0,0.0,2.597318649291992,-0.052184220403432846,0.3381997048854828,2.7487528324127197,0.664249837398529
570.7540283203125,0.0,0.0,0.0,2.0617570877075195,-0.006803735624998808,0.01589580439031124,2.245392084121704,-0.022436441853642464
328.906005859375,0.0,0.0,0.0,2.982832193374634,-0.012738142162561417,0.028819315135478973,3.1299784183502197,0.05118902400135994
1158.5460205078125,0.0,0.0,0.0,1.6339730024337769,-0.03206460550427437,0.27995172142982483,1.6817576885223389,0.503464937210083
920.2780151367188,0.0,0.0,0.0,3.9184460639953613,-0.09721839427947998,0.3021068871021271,3.944063186645508,0.518136203289032
662.6699829101562,0.0,0.0,0.0,1.9368815422058105,0.021249983459711075,-0.14728516340255737,1.9409713745117188,-0.24322788417339325
821.9539794921875,0.0,0.0,0.0,1.9208440780639648,0.005232547875493765,0.0029362759087234735,1.8518376350402832,0.014220323413610458
1246.302001953125,0.0,0.0,0.0,2.914358377456665,-0.08968711644411087,0.41033032536506653,3.320544481277466,0.594099760055542
343.5740051269531,0.0,0.0,0.0,4.428589344024658,0.047147516161203384,-0.12901803851127625,4.600651264190674,-0.16663707792758942
300.3420104980469,0.0,0.0,0.0,-0.0017519525717943907,0.0007725292234681547,0.0014974287478253245,0.0,0.0
441.9219970703125,0.0,0.0,0.0,1.656030297279358,0.022628623992204666,-0.1723596304655075,1.7665534019470215,-0.268746942281723
1077.81396484375,0.0,0.0,0.0,1.9831467866897583,-0.07576798647642136,0.3923873007297516,1.9743098020553589,0.6499899625778198
566.1539916992188,0.0,0.0,0.0,1.6305910348892212,-0.015401015058159828,0.09307800233364105,1.5754114389419556,0.17636048793792725
497.34600830078125,0.0,0.0,0.0,1.6356849670410156,0.02474399469792843,-0.19307275116443634,1.7579530477523804,-0.3412415683269501
931.5859985351562,0.0,0.0,0.0,3.3030757904052734,0.012261554598808289,-0.09252787381410599,3.1191864013671875,-0.16908414661884308
