791.573974609375,0.0,0.0,0.0,3.9106271266937256,0.08552490919828415,-0.2233498990535736,4.130161762237549,-0.3157561719417572
98.56600189208984,0.0,0.0,0.0,3.1832733154296875,-1.2937572002410889,0.2862820625305176,4.4975104331970215,0.18530571460723877
458.3139953613281,0.0,0.0,0.0,3.998128652572632,1.7203788757324219,-0.5025232434272766,4.288528919219971,-0.44734686613082886
251.7220001220703,0.0,0.0,0.0,2.0133771896362305,-0.8519876003265381,0.8393239378929138,2.7379519939422607,0.938152551651001
1010.4819946289062,0.0,0.0,0.0,4.556241035461426,-0.7557006478309631,0.06910330057144165,4.861671447753906,0.059904757887125015
264.0660095214844,0.0,0.0,0.0,3.4945688247680664,-0.4225110113620758,0.09984056651592255,3.263226270675659,0.30402061343193054
617.9500122070312,0.0,0.0,0.0,4.656762599945068,-0.579733669757843,0.01159733161330223,4.6148681640625,0.016337350010871887
652.5540161132812,0.0,0.0,0.0,3.918414831161499,1.4556211233139038,-0.3769359588623047,4.529408931732178,-0.36942219734191895
90.69000244140625,0.0,0.0,0.0,3.1880569458007812,1.667538046836853,-0.12896889448165894,4.451076030731201,0.055829454213380814
1048.2979736328125,0.0,0.0,0.0,4.444906234741211,-0.5739622116088867,0.027881691232323647,4.647037506103516,0.024494269862771034
420.14599609375,0.0,0.0,0.0,2.6486544609069824,-2.693894386291504,0.6116125583648682,4.146703720092773,0.5952321887016296
956.489990234375,0.0,0.0,0.0,4.550861358642578,0.867170512676239,-0.09412085264921188,5.1328325271606445,-0.11186801642179489
594.0900268554688,0.0,0.0,0.0,2.994013547897339,-0.2653355598449707,0.6245539784431458,2.7810471057891846,0.6489878296852112
291.2139892578125,0.0,0.0,0.0,3.6553733348846436,-1.5715993642807007,0.41303327679634094,3.916465997695923,0.3105592727661133
710.114013671875,0.0,0.0,0.0,4.244521141052246,1.3185831308364868,-0.24907280504703522,4.875809192657471,-0.2817669212818146
78.39399719238281,0.0,0.0,0.0,3.8833370208740234,0.699299693107605,-0.15678009390830994,4.132709980010986,-0.16694597899913788
333.9779968261719,0.0,0.0,0.0,4.368157863616943,0.5381966829299927,0.020535331219434738,4.935387134552002,0.032991014420986176
113.00199890136719,0.0,0.0,0.0,-0.831109881401062,0.01849963329732418,0.22992900013923645,3.4065842628479004,-0.023592939600348473
889.27001953125,0.0,0.0,0.0,1.9307610988616943,0.6380968689918518,-0.42893511056900024,1.9891295433044434,-0.37216243147850037
