569.8820190429688,0.36063718795776367,-0.008430823683738708,0.04047584533691406,2.7807953357696533,-0.06430363655090332,0.3375377953052521
95.697998046875,0.2314603179693222,-0.08623476326465607,0.05995893478393555,1.638440489768982,-0.565941333770752,0.42627647519111633
169.68600463867188,-0.15039323270320892,-0.13901358842849731,0.14503169059753418,-1.3643825054168701,-1.2476568222045898,1.304567813873291
901.4739990234375,0.558578610420227,0.06392517685890198,0.001789093017578125,4.2190351486206055,0.4731041193008423,0.04324359446763992
218.29400634765625,0.22181792557239532,-0.04196051508188248,0.008234500885009766,1.9967072010040283,-0.3577362895011902,0.07568546384572983
553.0659790039062,0.47785550355911255,0.402797669172287,-0.06904983520507812,3.1068835258483887,2.5111641883850098,-0.4358997642993927
464.91400146484375,0.31267639994621277,-0.12766291201114655,0.0416412353515625,2.5620644092559814,-0.9806882739067078,0.33893072605133057
752.8900146484375,-0.03800971433520317,0.01285909116268158,0.0001392364501953125,-0.2918761372566223,0.10461416840553284,-0.02313367649912834
807.9140014648438,0.4277670979499817,0.055772751569747925,-0.050418853759765625,4.10736608505249,0.5221149921417236,-0.44605493545532227
713.6740112304688,0.3755621612071991,-0.05674615502357483,0.04271507263183594,4.074366569519043,-0.6072205305099487,0.44738489389419556
731.3980102539062,0.180257648229599,0.0031399354338645935,0.004481315612792969,1.8497438430786133,0.035040050745010376,0.1126796156167984
705.3300170898438,0.40126731991767883,0.13449938595294952,-0.010021209716796875,4.0252885818481445,1.3142006397247314,-0.10944521427154541
714.9940185546875,0.44742733240127563,-0.21635295450687408,0.0330810546875,3.76076078414917,-1.7642099857330322,0.26587778329849243
400.5820007324219,-0.133407860994339,0.01696697622537613,0.03668022155761719,-0.943527102470398,0.12133657932281494,0.2412872165441513
614.218017578125,-0.17615647614002228,-0.03027048334479332,-0.033019065856933594,-1.6036415100097656,-0.2718826234340668,-0.2963498830795288
627.6939697265625,0.2039952278137207,0.02660137414932251,-0.023050308227539062,1.4559755325317383,0.17737385630607605,-0.17567718029022217
655.2659912109375,0.24269795417785645,0.026964005082845688,-0.049739837646484375,1.8673555850982666,0.2034357190132141,-0.43720248341560364
790.5380249023438,0.26526308059692383,-0.10385504364967346,0.027154922485351562,2.7905197143554688,-1.0509977340698242,0.2727063298225403
135.97000122070312,0.001745719462633133,0.004020971711724997,0.019733667373657227,0.07275330275297165,0.017722610384225845,0.11665615439414978
202.02200317382812,0.3087780177593231,-0.12776222825050354,0.07855308055877686,2.9654316902160645,-1.1892740726470947,0.7443227767944336
651.322021484375,0.2832702696323395,0.18081937730312347,0.022035598754882812,3.091557502746582,1.933887004852295,0.24185606837272644
581.614013671875,0.2406909465789795,-0.1657387614250183,0.09314155578613281,2.305555582046509,-1.5416195392608643,0.9074373245239258
209.01800537109375,0.050563279539346695,-0.002479295711964369,0.010681629180908203,0.5274579524993896,-0.028858788311481476,0.10064414888620377
635.5700073242188,0.24291057884693146,0.07214094698429108,-0.04647064208984375,2.0548033714294434,0.5785576105117798,-0.4030664265155792
475.43798828125,0.38621842861175537,0.41121649742126465,-0.08869171142578125,2.4012434482574463,2.4414730072021484,-0.5290256142616272
230.23399353027344,0.26479262113571167,-0.06302469968795776,0.004974842071533203,2.6226096153259277,-0.6101883053779602,0.048359330743551254
605.9500122070312,0.40216705203056335,0.3993265628814697,-0.029851913452148438,3.0916614532470703,2.97605299949646,-0.18862095475196838
64.55799865722656,0.24167314171791077,0.22859007120132446,-0.028492450714111328,2.5442898273468018,2.3343825340270996,-0.29185783863067627
342.0140075683594,0.08164898306131363,-0.157402902841568,0.10045623779296875,0.8187443017959595,-1.4684207439422607,0.9901604056358337
767.2100219726562,0.28806138038635254,-0.14634458720684052,0.0326080322265625,2.8832759857177734,-1.4341745376586914,0.3335956335067749
393.5299987792969,0.38479024171829224,-0.19412481784820557,0.07315444946289062,2.8777518272399902,-1.3714916706085205,0.5380015969276428
941.2340087890625,0.3521268963813782,0.2829107642173767,-0.09362602233886719,2.8732573986053467,2.2284114360809326,-0.7552691102027893
900.2340087890625,0.43113505840301514,0.08401475846767426,-0.0024013519287109375,4.321414470672607,0.8243440389633179,-0.06335488706827164
