450.12200927734375,0.0,0.0,0.0,1.6216593980789185,0.6085521578788757,-0.5022033452987671,1.9507263898849487,-0.46244871616363525
850.8380126953125,0.0,0.0,0.0,1.2992510795593262,-0.05967579036951065,0.17596472799777985,3.7874972820281982,-0.6687923669815063
612.0499877929688,0.0,0.0,0.0,4.170440196990967,1.3787481784820557,-0.1789502650499344,4.685204982757568,-0.2219175100326538
213.4340057373047,0.0,0.0,0.0,2.4341647624969482,2.8214709758758545,-0.5252561569213867,4.641236305236816,-0.11450053751468658
702.989990234375,0.0,0.0,0.0,1.7775161266326904,1.485090970993042,-0.8140057921409607,3.190805435180664,-0.661638617515564
971.4219970703125,0.0,0.0,0.0,2.9256248474121094,-1.2899973392486572,0.26442039012908936,3.039268970489502,0.23149634897708893
417.14599609375,0.0,0.0,0.0,3.9528648853302,1.0405614376068115,-0.07814711332321167,4.381351470947266,-0.11771329492330551
284.6260070800781,0.0,0.0,0.0,2.6063296794891357,1.023605465888977,-0.44991499185562134,3.2123329639434814,-0.37584996223449707
232.28199768066406,0.0,0.0,0.0,1.4232721328735352,-0.17605023086071014,0.6458547115325928,1.9407119750976562,0.8577273488044739
911.1580200195312,0.0,0.0,0.0,-1.4753373861312866,-0.9681297540664673,1.677531361579895,3.813786506652832,0.3806818723678589
225.6580047607422,0.0,0.0,0.0,2.779381275177002,1.2503993511199951,-0.8009342551231384,2.6376953125,-0.74831622838974
1006.4819946289062,0.0,0.0,0.0,2.0332863330841064,-1.034364938735962,0.538688600063324,2.6542816162109375,0.5616500377655029
736.9180297851562,0.0,0.0,0.0,2.998145580291748,-1.28742516040802,0.31616824865341187,4.152410507202148,0.30978867411613464
551.5139770507812,0.0,0.0,0.0,3.121706485748291,-1.526341438293457,0.30904456973075867,3.377973794937134,0.40693923830986023
94.82599639892578,0.0,0.0,0.0,-0.0018911141669377685,0.0005358275957405567,0.0005699164466932416,0.0,0.0
570.35400390625,0.0,0.0,0.0,3.963312864303589,0.9956896305084229,-0.2873147130012512,3.973726749420166,-0.27613261342048645
563.1580200195312,0.0,0.0,0.0,1.4171240329742432,0.8155206441879272,-0.6623845100402832,1.84779953956604,-0.6513152122497559
937.9140014648438,0.0,0.0,0.0,4.434377670288086,-1.0020242929458618,0.008627567440271378,4.528439044952393,-0.19421812891960144
463.77398681640625,0.0,0.0,0.0,-0.18201138079166412,-2.2874507904052734,1.4456799030303955,2.787569522857666,0.16301970183849335
758.4180297851562,0.0,0.0,0.0,3.2441189289093018,1.845727801322937,-0.37380051612854004,4.526183128356934,-0.18775463104248047
654.9340209960938,0.0,0.0,0.0,1.9992045164108276,-2.594928026199341,0.5331104397773743,4.300703048706055,0.2827312648296356
807.2379760742188,0.0,0.0,0.0,3.389674425125122,0.4241851568222046,-0.33403924107551575,4.4391255378723145,-0.41866934299468994
396.3580017089844,0.0,0.0,0.0,3.181432008743286,0.39168253540992737,-0.055737707763910294,3.570420980453491,-0.008585477247834206
351.9219970703125,0.0,0.0,0.0,2.7610373497009277,-1.8752233982086182,0.4093027114868164,4.7385711669921875,-0.0889340341091156
597.8779907226562,0.0,0.0,0.0,3.709719181060791,1.249334692955017,-0.13819929957389832,4.350792407989502,-0.21096286177635193
179.99400329589844,0.0,0.0,0.0,2.404113292694092,1.0700486898422241,-0.4579050838947296,3.2455949783325195,-0.4123440682888031
508.3380126953125,0.0,0.0,0.0,0.6299758553504944,-2.4691519737243652,1.1624095439910889,4.811787128448486,-0.16702264547348022
404.6659851074219,0.0,0.0,0.0,3.798053503036499,1.189583420753479,-0.41029098629951477,3.4398040771484375,-0.4392927289009094
848.781982421875,0.0,0.0,0.0,-0.9486224055290222,-0.149448961019516,0.5880765914916992,3.2975664138793945,-0.6299099326133728
446.9259948730469,0.0,0.0,0.0,1.6960543394088745,-0.01465343963354826,-0.0476311519742012,1.4364681243896484,-0.10129370540380478
289.75799560546875,0.0,0.0,0.0,4.428107261657715,0.4491388201713562,-0.04407022148370743,4.846306800842285,-0.031487420201301575
817.6820068359375,0.0,0.0,0.0,-0.8965846300125122,-0.08754634857177734,0.515319287776947,2.578368902206421,-0.7632536888122559
664.197998046875,0.0,0.0,0.0,2.243173360824585,-0.8797316551208496,0.42349177598953247,2.9084889888763428,0.4321857988834381
876.0980224609375,0.0,0.0,0.0,2.396699905395508,-0.6527117490768433,0.3985806107521057,2.9125330448150635,0.41067203879356384
424.0299987792969,0.0,0.0,0.0,1.9879167079925537,-1.0080565214157104,0.541181743144989,3.0667593479156494,0.6490512490272522
109.75800323486328,0.0,0.0,0.0,4.270224571228027,-0.5674918293952942,0.042334262281656265,4.668208599090576,0.011246120557188988
666.989990234375,0.0,0.0,0.0,3.4197189807891846,-1.1066241264343262,0.20353756844997406,4.05927038192749,0.14848439395427704
876.4140014648438,0.0,0.0,0.0,2.5047197341918945,-0.7335096597671509,0.3621639907360077,3.4098358154296875,0.388779878616333
577.7260131835938,0.0,0.0,0.0,1.6610207557678223,2.8173108100891113,-0.6537675261497498,4.03500509262085,-0.21563982963562012
902.6740112304688,0.0,0.0,0.0,4.060421943664551,-1.2619038820266724,0.25347426533699036,4.328306674957275,0.18793806433677673
1045.9139404296875,0.0,0.0,0.0,2.2501134872436523,2.6514017581939697,-0.5144480466842651,4.13770055770874,-0.4132160544395447
845.47802734375,0.0,0.0,0.0,2.2120208740234375,-2.4735898971557617,0.6439913511276245,3.7570695877075195,0.4007435739040375
731.5059814453125,0.0,0.0,0.0,-0.0015037767589092255,-0.0010979202343150973,0.0006253329338505864,0.0,0.0
557.2219848632812,0.0,0.0,0.0,1.036607027053833,-2.395015001296997,0.917018711566925,3.6373469829559326,-0.6102047562599182
107.33399963378906,0.0,0.0,0.0,4.163769721984863,-0.26946398615837097,0.10882949084043503,4.483040809631348,0.13229785859584808
584.8179931640625,0.0,0.0,0.0,2.4909842014312744,-0.9232244491577148,0.5849024653434753,2.952436685562134,0.3156878650188446
834.3380126953125,0.0,0.0,0.0,3.9257619380950928,0.841313362121582,-0.033067163079977036,4.305332660675049,-0.03384244814515114
689.8820190429688,0.0,0.0,0.0,4.389092922210693,-1.1629570722579956,0.04675733298063278,4.815974235534668,0.03169996291399002
1041.2900390625,0.0,0.0,0.0,3.4402592182159424,1.8580271005630493,-0.3789210319519043,4.151057243347168,-0.3759956359863281
553.3939819335938,0.0,0.0,0.0,2.3266894817352295,-1.9013259410858154,0.5569446086883545,3.6057581901550293,0.32871517539024353
228.92599487304688,0.0,0.0,0.0,0.49956369400024414,1.9533418416976929,-1.2861295938491821,3.909515619277954,0.2310965210199356
422.07000732421875,0.0,0.0,0.0,1.372145652770996,-1.1339296102523804,0.6676957607269287,1.9211355447769165,0.5020984411239624
360.17401123046875,0.0,0.0,0.0,3.613579511642456,1.8806630373001099,-0.32445865869522095,4.663886070251465,-0.20863506197929382
644.0859985351562,0.0,0.0,0.0,3.1191911697387695,-1.710050106048584,0.431580126285553,4.412597179412842,0.33978021144866943
775.27001953125,0.0,0.0,0.0,2.4818153381347656,0.04514092579483986,-0.23103557527065277,3.993455171585083,-0.5694195032119751
623.3179931640625,0.0,0.0,0.0,3.3335020542144775,1.4460629224777222,-0.3690544068813324,3.882192850112915,-0.3783473074436188
507.3139953613281,0.0,0.0,0.0,1.8406407833099365,-2.273099899291992,0.8114444613456726,4.613081932067871,0.2683959901332855
372.35400390625,0.0,0.0,0.0,2.769152879714966,2.7379283905029297,-0.5311136841773987,4.871577739715576,-0.19407491385936737
599.52197265625,0.0,0.0,0.0,3.859483242034912,1.2794650793075562,-0.23725414276123047,4.2017083168029785,-0.2651709318161011
506.0820007324219,0.0,0.0,0.0,2.267118215560913,-1.4928898811340332,0.7875263094902039,3.984332799911499,0.7409106492996216
275.49798583984375,0.0,0.0,0.0,3.122692346572876,1.4859017133712769,-0.4534754455089569,4.1150078773498535,-0.39308401942253113
220.96600341796875,0.0,0.0,0.0,1.4444490671157837,0.012466254644095898,-0.02387932687997818,3.9673192501068115,0.2501797676086426
362.69000244140625,0.0,0.0,0.0,3.5285472869873047,1.6282848119735718,-0.4365895390510559,3.874744176864624,-0.534473717212677
768.4539794921875,0.0,0.0,0.0,2.0195038318634033,-2.6606879234313965,0.5695868730545044,4.3951191902160645,-0.06730864197015762
98.59400177001953,0.0,0.0,0.0,2.5620529651641846,0.49465617537498474,-0.26296114921569824,3.2937190532684326,-0.2833162844181061
578.77001953125,0.0,0.0,0.0,0.7772365808486938,2.7586581707000732,-0.8639107346534729,4.35161828994751,-0.0012509184889495373
831.9860229492188,0.0,0.0,0.0,3.0990357398986816,1.133110761642456,-0.23532699048519135,4.069566249847412,-0.2319275140762329
100.23799896240234,0.0,0.0,0.0,3.296265125274658,0.7433210611343384,-0.14059443771839142,4.124561309814453,-0.16717787086963654
246.9219970703125,0.0,0.0,0.0,2.2228498458862305,-1.2730804681777954,0.3915776312351227,3.172210454940796,0.33321908116340637
895.27001953125,0.0,0.0,0.0,3.2245233058929443,-1.3044453859329224,0.3307061493396759,4.553490161895752,0.3519473373889923
985.27001953125,0.0,0.0,0.0,1.0597138404846191,-2.1606874465942383,0.6516187787055969,0.0,0.0
651.85400390625,0.0,0.0,0.0,3.128356695175171,-2.1828808784484863,0.46566319465637207,3.6352646350860596,0.44742539525032043
671.4140014648438,0.0,0.0,0.0,3.9115796089172363,-1.0216301679611206,0.059963442385196686,4.5436930656433105,0.001711837132461369
609.75,0.0,0.0,0.0,3.762709856033325,1.917632818222046,-0.27507227659225464,4.756494522094727,-0.22067934274673462
234.5540008544922,0.0,0.0,0.0,1.7563930749893188,-1.09661865234375,0.6612975597381592,3.02170729637146,0.7026751637458801
905.2100219726562,0.0,0.0,0.0,4.120447158813477,-1.2961640357971191,0.17648416757583618,4.957507610321045,0.22114968299865723
611.3179931640625,0.0,0.0,0.0,4.052344799041748,1.460527777671814,-0.15441878139972687,4.755169868469238,-0.17585717141628265
152.0540008544922,0.0,0.0,0.0,1.3663830757141113,-2.3060240745544434,0.7960826754570007,3.901266574859619,0.4183759391307831
525.9539794921875,0.0,0.0,0.0,-0.5252119302749634,-0.04194759577512741,0.26104044914245605,2.7611372470855713,-0.9048964381217957
860.27001953125,0.0,0.0,0.0,4.285937786102295,1.2307994365692139,-0.015953561291098595,4.651182174682617,-0.006377825513482094
345.74200439453125,0.0,0.0,0.0,1.355971336364746,-0.16025592386722565,0.6978958249092102,1.9615389108657837,0.8303571343421936
662.5059814453125,0.0,0.0,0.0,2.241955280303955,-0.2237348109483719,0.3214077949523926,2.040177583694458,0.34841060638427734
1056.08203125,0.0,0.0,0.0,2.518178701400757,-2.392062187194824,0.6055735349655151,4.585809707641602,0.21674703061580658
561.0260009765625,0.0,0.0,0.0,1.1714515686035156,0.006273347418755293,-0.33265209197998047,2.230773687362671,-0.757773220539093
1048.842041015625,0.0,0.0,0.0,0.8168765902519226,2.379638433456421,-0.7510647177696228,4.169349193572998,-0.45221248269081116
747.9860229492188,0.0,0.0,0.0,3.9482414722442627,-0.5160073041915894,0.44796857237815857,3.119957685470581,0.5126832723617554
901.3939819335938,0.0,0.0,0.0,4.015151023864746,-1.2626283168792725,0.1386270970106125,4.586139678955078,0.08679118007421494
1053.449951171875,0.0,0.0,0.0,2.3690500259399414,-0.3930639624595642,0.6032130122184753,3.8499603271484375,0.8471992611885071
471.5979919433594,0.0,0.0,0.0,4.328244686126709,0.5105070471763611,-0.0006786420708522201,4.357357978820801,0.03770792484283447
502.0379943847656,0.0,0.0,0.0,-0.814889669418335,-0.11944978684186935,-0.031803473830223083,2.881450653076172,0.8113197088241577
683.1580200195312,0.0,0.0,0.0,4.08767032623291,-1.609444499015808,0.20707380771636963,4.9036173820495605,0.11939971148967743
162.70599365234375,0.0,0.0,0.0,-0.41793113946914673,-0.07268521189689636,-0.041608620434999466,2.741821050643921,1.0565310716629028
760.14599609375,0.0,0.0,0.0,4.000211715698242,1.1920969486236572,0.05293845385313034,4.86175012588501,-0.0036270306445658207
723.5859985351562,0.0,0.0,0.0,4.4615936279296875,-0.6837130784988403,0.035189107060432434,4.578964710235596,-0.027354111894965172
662.6900024414062,0.0,0.0,0.0,2.197096824645996,-0.3245173692703247,0.4035855233669281,2.38879656791687,0.4161982536315918
402.2820129394531,0.0,0.0,0.0,3.866652488708496,1.4549908638000488,-0.13804692029953003,4.46468448638916,-0.052484434098005295
811.4819946289062,0.0,0.0,0.0,2.5877318382263184,-1.5999605655670166,0.7367822527885437,2.9373059272766113,0.5954580903053284
728.7139892578125,0.0,0.0,0.0,0.6702785491943359,-0.029336392879486084,0.0055059404112398624,0.0,0.0
154.8780059814453,0.0,0.0,0.0,-0.2795267403125763,-0.00618353858590126,0.053363461047410965,2.7577226161956787,-0.8788483142852783
306.72198486328125,0.0,0.0,0.0,-0.931859016418457,-2.117093086242676,1.7864371538162231,3.6837315559387207,-0.6134077906608582
432.6940002441406,0.0,0.0,0.0,2.2014694213867188,-0.886135458946228,0.717553973197937,3.001554250717163,0.6848422288894653
359.0220031738281,0.0,0.0,0.0,3.8783960342407227,1.6811394691467285,-0.4170132875442505,4.249014854431152,-0.3635110855102539
926.5499877929688,0.0,0.0,0.0,4.2953009605407715,0.41781121492385864,0.15386444330215454,4.3831634521484375,0.13070467114448547
310.6860046386719,0.0,0.0,0.0,1.2880133390426636,0.18991462886333466,-0.6498915553092957,2.0814647674560547,-0.9635165929794312
425.65399169921875,0.0,0.0,0.0,2.064521551132202,-1.6388581991195679,0.6864176988601685,3.5949981212615967,0.5338819026947021
270.0299987792969,0.0,0.0,0.0,4.196544647216797,-1.6795108318328857,0.23750293254852295,4.772853851318359,0.1294298768043518
143.31399536132812,0.0,0.0,0.0,2.158207654953003,0.1333005726337433,-0.039061930030584335,2.97420072555542,-0.01721280999481678
937.27001953125,0.0,0.0,0.0,4.377005100250244,-1.0964810848236084,0.14623567461967468,4.909812927246094,0.13270758092403412
885.1500244140625,0.0,0.0,0.0,1.8362253904342651,0.40384525060653687,-0.6817174553871155,2.682150363922119,-0.8356668949127197
599.885986328125,0.0,0.0,0.0,3.8801841735839844,1.361898422241211,-0.23934820294380188,4.0920867919921875,-0.2071450799703598
327.72198486328125,0.0,0.0,0.0,0.5097079277038574,-0.011188721284270287,0.03847552090883255,0.0,0.0
121.39399719238281,0.0,0.0,0.0,3.0291903018951416,-1.0180952548980713,0.4833051264286041,3.8979663848876953,0.39144614338874817
920.3699951171875,0.0,0.0,0.0,4.393726348876953,0.8632767200469971,-0.04824794828891754,4.828087329864502,-0.10956753045320511
819.0859985351562,0.0,0.0,0.0,0.1925460696220398,0.010380030609667301,0.02511035092175007,2.6274876594543457,-0.7994746565818787
825.3380126953125,0.0,0.0,0.0,4.271607398986816,0.519647479057312,-0.025915438309311867,4.419328212738037,-0.024767650291323662
291.45001220703125,0.0,0.0,0.0,4.5656208992004395,0.26650717854499817,-0.002352451905608177,4.678313255310059,-0.0016025188378989697
805.52197265625,0.0,0.0,0.0,1.2792457342147827,0.011223780922591686,0.04095769301056862,4.156096935272217,-0.4429904818534851
228.69000244140625,0.0,0.0,0.0,0.8101403713226318,2.0034730434417725,-1.087602138519287,4.269184112548828,0.15057678520679474
