959.2620239257812,0.28256791830062866,-0.07089287042617798,0.0473785400390625,2.7573256492614746,-0.6246347427368164,0.4526243507862091
333.17401123046875,0.46776705980300903,-0.06625279039144516,0.009674072265625,4.18839168548584,-0.5531367063522339,0.11465253680944443
412.2340087890625,0.2941724956035614,0.13104413449764252,-0.07705163955688477,2.7222023010253906,1.117717981338501,-0.6962238550186157
745.4739990234375,0.2101653814315796,0.07126042246818542,-0.08353042602539062,1.83760404586792,0.535920262336731,-0.725115180015564
604.1939697265625,0.6276615858078003,-0.04146778583526611,0.0014495849609375,4.626834869384766,-0.2916833758354187,0.006116791628301144
372.2900085449219,0.4619028866291046,-0.01790812611579895,0.0005805492401123047,4.629871845245361,-0.17425858974456787,-0.0033948365598917007
52.05400085449219,-4.960490332450718e-05,3.301565448055044e-05,-1.5236902981996536e-05,-0.0009194748708978295,0.0006097833393141627,-0.0018098619766533375
215.16200256347656,0.3903539776802063,0.03758326172828674,-0.006602764129638672,3.7375593185424805,0.33417677879333496,-0.06914645433425903
884.4099731445312,0.6626335382461548,-0.062491416931152344,0.004383087158203125,4.489995956420898,-0.39305365085601807,0.03293883055448532
833.02197265625,0.5565120577812195,0.09784925729036331,-0.020269393920898438,4.007806301116943,0.6387102603912354,-0.12971611320972443
215.9499969482422,0.49090737104415894,0.025256112217903137,-0.0015325546264648438,3.465047597885132,0.16334879398345947,-0.012853284366428852
851.0859985351562,0.521319568157196,0.12157561630010605,-0.03240776062011719,4.106258869171143,0.8841615915298462,-0.2501484453678131
849.0859985351562,0.4799024760723114,0.17021910846233368,-0.06486320495605469,3.7578516006469727,1.2218899726867676,-0.5017796754837036
57.902000427246094,0.37225884199142456,0.03334447741508484,-0.02294135093688965,2.6373140811920166,0.20425909757614136,-0.17055943608283997
555.2739868164062,0.6424795389175415,-0.11317681521177292,0.028491973876953125,4.484134674072266,-0.7232943773269653,0.22076772153377533
123.1500015258789,0.4509506821632385,0.12561559677124023,-0.07999665290117264,3.0310471057891846,0.7135295867919922,-0.5223268866539001
