775.333984375,0.0,0.0,0.0,4.308248519897461,1.078776240348816,-0.21679182350635529,4.837199687957764,-0.1441275030374527
549.9539794921875,0.0,0.0,0.0,4.645109176635742,-0.4862267076969147,0.0585775263607502,4.973102569580078,0.02609100565314293
176.197998046875,0.0,0.0,0.0,2.023132562637329,-0.9159188866615295,0.6888201832771301,2.1759164333343506,0.6428452134132385
265.2460021972656,0.0,0.0,0.0,3.875727891921997,0.08603662252426147,-0.012357797473669052,3.6361467838287354,-0.03712897747755051
831.6420288085938,0.0,0.0,0.0,3.0361108779907227,0.9116054177284241,-0.32635363936424255,4.356593608856201,-0.32234129309654236
225.28599548339844,0.0,0.0,0.0,-0.035905249416828156,-0.018049567937850952,-0.0033652845304459333,0.0,0.0
480.3580017089844,0.0,0.0,0.0,3.200636386871338,-0.8541745543479919,0.39032983779907227,3.78481125831604,0.36892589926719666
629.0579833984375,0.0,0.0,0.0,2.270897150039673,-0.5548333525657654,0.5374200344085693,2.8227198123931885,0.5321010947227478
421.7820129394531,0.0,0.0,0.0,3.9110138416290283,0.7482700943946838,-0.16821368038654327,4.200373649597168,-0.1493489295244217
140.16600036621094,0.0,0.0,0.0,1.958526849746704,0.49499422311782837,-0.5611242055892944,2.284975290298462,-0.5868611931800842
434.1300048828125,0.0,0.0,0.0,3.413186550140381,-1.0218037366867065,0.4294116497039795,3.965385675430298,0.3682439923286438
331.5539855957031,0.0,0.0,0.0,3.57869553565979,-0.7872204780578613,0.27715662121772766,4.516005039215088,0.265834242105484
156.2899932861328,0.0,0.0,0.0,2.6588542461395264,-0.7443414330482483,0.5293017029762268,2.7245547771453857,0.557228147983551
752.6099853515625,0.0,0.0,0.0,3.8058454990386963,-0.590062141418457,0.15545181930065155,4.444030284881592,0.18505793809890747
548.7260131835938,0.0,0.0,0.0,4.559123516082764,-0.7871599197387695,0.12202592939138412,4.6884307861328125,0.06125859171152115
340.0979919433594,0.0,0.0,0.0,4.767302513122559,-0.03663579747080803,0.03169942647218704,4.576653480529785,0.016512811183929443
316.7860107421875,0.0,0.0,0.0,4.500096797943115,-0.2656702995300293,0.08206348866224289,4.1153669357299805,0.19936156272888184
433.79400634765625,0.0,0.0,0.0,3.200951099395752,-1.0664156675338745,0.41793501377105713,4.002665996551514,0.3681194484233856
181.5780029296875,0.0,0.0,0.0,4.020447731018066,-1.0937812328338623,0.2967102825641632,4.828860282897949,0.24272529780864716
232.08999633789062,0.0,0.0,0.0,3.7207393646240234,0.8418558239936829,-0.24722224473953247,4.188941478729248,-0.24062785506248474
654.5579833984375,0.0,0.0,0.0,3.0468826293945312,1.3096792697906494,-0.5975202322006226,3.784940242767334,-0.5040855407714844
823.1580200195312,0.0,0.0,0.0,3.128316640853882,0.07288192212581635,-0.214256152510643,3.5404348373413086,-0.33483612537384033
546.7579956054688,0.0,0.0,0.0,4.301247596740723,-1.0055594444274902,0.2757025957107544,4.522061347961426,0.30020424723625183
918.8939819335938,0.0,0.0,0.0,4.531292915344238,-0.364722341299057,0.04052835702896118,4.847959995269775,0.039493586868047714
269.82598876953125,0.0,0.0,0.0,-0.004218935035169125,0.005209812894463539,-0.0004956316552124918,0.0,0.0
197.5500030517578,0.0,0.0,0.0,1.506101369857788,0.3108631670475006,-0.39139315485954285,1.5696284770965576,-0.4150373339653015
