269.46600341796875,0.0,0.0,0.0,4.222326278686523,-1.6515560150146484,0.2568020224571228,4.897914409637451,0.21309277415275574
707.1580200195312,0.0,0.0,0.0,0.523668110370636,0.019640039652585983,-0.131825253367424,2.849307060241699,0.7490223050117493
363.10198974609375,0.0,0.0,0.0,3.3245279788970947,1.8411508798599243,-0.49546316266059875,3.8755483627319336,-0.42038068175315857
516.2659912109375,0.0,0.0,0.0,1.0174586772918701,1.9184677600860596,-1.105712652206421,4.711037635803223,-0.05513704568147659
718.2020263671875,0.0,0.0,0.0,4.245632171630859,-0.8111743927001953,0.08012168109416962,4.770420074462891,0.19071979820728302
606.1539916992188,0.0,0.0,0.0,3.971681833267212,1.7467622756958008,-0.4203124940395355,4.468151569366455,-0.36196625232696533
689.6220092773438,0.0,0.0,0.0,4.365302562713623,-1.2704899311065674,0.09023943543434143,4.7149338722229,-0.05525143817067146
356.9259948730469,0.0,0.0,0.0,4.362777233123779,0.9405598044395447,-0.09963402897119522,4.907919883728027,0.00671585276722908
341.093994140625,0.0,0.0,0.0,1.4773696660995483,2.402369976043701,-0.727397084236145,4.167658805847168,0.1741548329591751
304.32598876953125,0.0,0.0,0.0,2.3565049171447754,-2.29095721244812,0.6723389029502869,4.339504241943359,0.2148611694574356
203.66200256347656,0.0,0.0,0.0,3.8518314361572266,1.1293153762817383,-0.2121843546628952,4.290092468261719,-0.2103952169418335
655.6259765625,0.0,0.0,0.0,1.7398254871368408,-2.607253313064575,0.5934620499610901,4.246059417724609,0.09806009382009506
781.781982421875,0.0,0.0,0.0,4.4200592041015625,0.6248469352722168,-0.1461484432220459,4.901514530181885,-0.2186456024646759
730.9299926757812,0.0,0.0,0.0,-0.0015937348362058401,-0.0011163778835907578,0.0008484189747832716,0.0,0.0
778.27001953125,0.0,0.0,0.0,3.613461494445801,1.650225281715393,-0.24023836851119995,4.4313130378723145,-0.16560479998588562
660.8779907226562,0.0,0.0,0.0,1.756420612335205,-0.05054095387458801,-0.01981215924024582,2.732377767562866,-0.005495486315339804
502.7539978027344,0.0,0.0,0.0,-0.2640164792537689,-0.035735148936510086,0.0005800320650450885,2.836296558380127,0.8920852541923523
92.55400085449219,0.0,0.0,0.0,-0.002002804772928357,0.0005275676376186311,0.0022388501092791557,0.0,0.0
288.51800537109375,0.0,0.0,0.0,4.221084117889404,0.5989741086959839,-0.015207134187221527,4.9807820320129395,-0.09024199843406677
518.8460083007812,0.0,0.0,0.0,0.148931622505188,0.016179881989955902,-0.1172734946012497,2.5187923908233643,0.9520978927612305
174.58200073242188,0.0,0.0,0.0,2.1990039348602295,0.2916966676712036,-0.20385131239891052,2.3257012367248535,-0.17891845107078552
553.1539916992188,0.0,0.0,0.0,2.370957851409912,-1.8669155836105347,0.5918281078338623,3.457263708114624,0.3178776800632477
1001.302001953125,0.0,0.0,0.0,1.9327787160873413,0.012985629960894585,0.058172959834337234,2.5651111602783203,0.07413271814584732
86.41400146484375,0.0,0.0,0.0,-0.001062715076841414,0.0005945799639448524,-0.0011755357263609767,0.0,0.0
420.9179992675781,0.0,0.0,0.0,1.8141953945159912,-1.332363486289978,0.8515312671661377,1.7478615045547485,0.5271880626678467
830.5059814453125,0.0,0.0,0.0,2.4920542240142822,0.983018696308136,-0.37067940831184387,3.372361183166504,-0.4192124307155609
614.5180053710938,0.0,0.0,0.0,4.334816932678223,0.9246639013290405,-0.17403630912303925,4.487009048461914,-0.3226846754550934
833.6220092773438,0.0,0.0,0.0,3.7296195030212402,1.0601365566253662,-0.14212869107723236,4.398560047149658,-0.07740814238786697
233.1739959716797,0.0,0.0,0.0,1.5890464782714844,-0.7862856388092041,0.8413834571838379,1.8110060691833496,0.6721622943878174
215.30999755859375,0.0,0.0,0.0,1.421151876449585,3.0348453521728516,-0.7127551436424255,4.503722667694092,0.4575417935848236
688.5180053710938,0.0,0.0,0.0,4.181156158447266,-1.6938812732696533,0.1767778992652893,4.89194393157959,0.09787172824144363
333.2699890136719,0.0,0.0,0.0,2.959824800491333,1.090686321258545,-0.31388700008392334,3.8926775455474854,-0.29382625222206116
934.8499755859375,0.0,0.0,0.0,4.0825300216674805,-0.1014540046453476,0.3405037224292755,4.450718402862549,0.4423210918903351
723.4539794921875,0.0,0.0,0.0,4.448400974273682,-0.7150490283966064,0.032963186502456665,4.769433498382568,0.05310967564582825
997.0819702148438,0.0,0.0,0.0,0.7910126447677612,-2.3816428184509277,1.0507532358169556,3.599710702896118,-0.5500142574310303
1052.114013671875,0.0,0.0,0.0,0.7338113188743591,0.03464473783969879,-0.1219843178987503,3.293466806411743,0.7103230357170105
396.3580017089844,0.0,0.0,0.0,3.181432008743286,0.39168253540992737,-0.055737707763910294,3.570420980453491,-0.008585477247834206
144.92599487304688,0.0,0.0,0.0,3.179354429244995,0.09462586790323257,-0.005274957045912743,3.898134469985962,0.005134842358529568
646.8460083007812,0.0,0.0,0.0,4.118948936462402,-1.3417807817459106,0.14539937674999237,4.764078140258789,0.14472262561321259
