269.58599853515625,0.5083516836166382,-0.19103465974330902,0.02865886688232422,4.254556655883789,-1.5378068685531616,0.22393624484539032
707.3099975585938,0.0963062047958374,0.0025697052478790283,-0.028294801712036133,0.7356576323509216,0.014577150344848633,-0.18309329450130463
363.2139892578125,0.3754386901855469,0.19730448722839355,-0.05614948272705078,3.3746337890625,1.6889963150024414,-0.46490228176116943
516.3699951171875,0.11177350580692291,0.1926664113998413,-0.11873173713684082,1.1231337785720825,1.8011374473571777,-1.166270136833191
718.333984375,0.5622289180755615,-0.10402347147464752,0.014139056205749512,4.268304824829102,-0.7635375261306763,0.11808187514543533
606.2620239257812,0.4300117790699005,0.1831573098897934,-0.04546165466308594,3.9955191612243652,1.6479967832565308,-0.3997010588645935
689.75,0.560065746307373,-0.15645566582679749,0.007512092590332031,4.384495735168457,-1.1846086978912354,0.019558735191822052
357.0419921875,0.5077787637710571,0.10520528256893158,-0.008464813232421875,4.3880438804626465,0.8820899724960327,-0.06627700477838516
341.19000244140625,0.14705543220043182,0.22490403056144714,-0.07131385803222656,1.5774738788604736,2.298194169998169,-0.7476021647453308
304.4540100097656,0.31115761399269104,-0.2834774851799011,0.08582401275634766,2.494929313659668,-2.1522433757781982,0.6656864881515503
203.81399536132812,0.5885030627250671,0.16458098590373993,-0.03184676170349121,3.888333559036255,1.0244876146316528,-0.21939502656459808
655.7420043945312,0.20954549312591553,-0.2941848933696747,0.07028865814208984,1.8616223335266113,-2.468785285949707,0.6144739985466003
781.9219970703125,0.6195753812789917,0.0837777853012085,-0.016585350036621094,4.43876838684082,0.5797680616378784,-0.1198226809501648
731.0499877929688,-0.00011468060984043404,-1.8132782315660734e-06,5.960464477539062e-07,-0.0015933841932564974,-0.0011197080602869391,0.0009607679676264524
778.3699951171875,0.3651712238788605,0.15958496928215027,-0.019626617431640625,3.6758804321289062,1.5396311283111572,-0.19630379974842072
660.9940185546875,0.2127297818660736,-0.005137383937835693,-0.0019044876098632812,1.8979390859603882,-0.047908127307891846,-0.029560532420873642
502.8940124511719,-0.02851012349128723,-0.003676915541291237,0.0012564659118652344,-0.1450549066066742,-0.017980318516492844,0.041618142277002335
92.71399688720703,-5.2096213039476424e-05,5.573953239945695e-05,1.8132850527763367e-06,-0.0018048799829557538,0.0004171112959738821,0.0006573675200343132
288.6340026855469,0.4929095506668091,0.06808629631996155,-0.0019125938415527344,4.273094177246094,0.5771924257278442,0.0014619934372603893
518.9539794921875,0.022516243159770966,0.001822146587073803,-0.009956836700439453,0.2651224732398987,0.016634032130241394,-0.06924313306808472
174.68600463867188,0.2291385531425476,0.02922288328409195,-0.020632266998291016,2.2061986923217773,0.2572992444038391,-0.20384885370731354
553.2860107421875,0.3212423324584961,-0.23580509424209595,0.0771714448928833,2.4858663082122803,-1.7063686847686768,0.5631825923919678
1001.4019775390625,0.19756296277046204,0.0006584161892533302,0.0048370361328125,2.010338306427002,0.0004582405090332031,0.036500491201877594
86.51799774169922,-3.607353210099973e-05,4.982260361430235e-05,2.7882400900125504e-05,-0.0009905023034662008,0.000815094041172415,-0.001704558962956071
421.0379943847656,0.21630515158176422,-0.150871142745018,0.09830093383789062,1.7952138185501099,-1.1747937202453613,0.7995201945304871
830.5819702148438,0.19222161173820496,0.07213851809501648,-0.030870437622070312,2.5602290630340576,0.91910719871521,-0.4404037296772003
614.6179809570312,0.43320485949516296,0.0901077464222908,-0.018926620483398438,4.329051971435547,0.877497673034668,-0.1962604522705078
833.718017578125,0.3611021339893341,0.09851283580064774,-0.013685226440429688,3.788348913192749,0.9973892569541931,-0.13078176975250244
233.25799560546875,0.1359034776687622,-0.06292015314102173,0.07119274139404297,1.6316699981689453,-0.7060432434082031,0.830420732498169
215.38600158691406,0.11176314204931259,0.22810061275959015,-0.05459785461425781,1.5116626024246216,2.9706761837005615,-0.720225989818573
688.64599609375,0.5381585359573364,-0.20810911059379578,0.02177274227142334,4.227173328399658,-1.5730507373809814,0.15784448385238647
333.3900146484375,0.36204180121421814,0.12452037632465363,-0.03697967529296875,3.061790704727173,0.9952661395072937,-0.28782814741134644
934.989990234375,0.5736090540885925,-0.015141785144805908,0.05039787292480469,4.11074686050415,-0.10950535535812378,0.36823415756225586
723.5859985351562,0.5880622863769531,-0.08987271040678024,0.004648089408874512,4.464723587036133,-0.6629679203033447,0.035189107060432434
997.2059936523438,0.10594616085290909,-0.28795522451400757,0.13555145263671875,0.9082003831863403,-2.253203868865967,1.1620479822158813
1052.218017578125,0.08409573137760162,0.0030459724366664886,-0.0154571533203125,0.8751723170280457,0.02998259663581848,-0.14527983963489532
396.4700012207031,0.35888227820396423,0.04236195981502533,-0.00792694091796875,3.2221474647521973,0.3627878427505493,-0.02372610941529274
145.0540008544922,0.4101439416408539,0.011097729206085205,-0.0006005167961120605,3.2304224967956543,0.08221739530563354,-0.01981101930141449
646.9500122070312,0.4296274185180664,-0.13575489819049835,0.016704559326171875,4.1481828689575195,-1.2664921283721924,0.15204812586307526
618.4539794921875,0.386119544506073,0.143085777759552,-0.028619766235351562,3.881938934326172,1.3788695335388184,-0.2814970016479492
112.197998046875,0.5180134177207947,-0.219450443983078,0.06315523386001587,3.7066190242767334,-1.4868965148925781,0.4380037784576416
116.39399719238281,-0.2067888230085373,-0.08733732998371124,0.17550325393676758,-1.4274011850357056,-0.5855516791343689,1.094466209411621
167.85000610351562,0.19684872031211853,-0.1618337780237198,0.07824397087097168,1.9437992572784424,-1.4941377639770508,0.7576066851615906
145.406005859375,0.37561482191085815,0.007070016115903854,0.001500241458415985,3.3720407485961914,0.06882449984550476,0.007212141063064337
221.1699981689453,0.16722556948661804,0.0016633030027151108,-0.0043773651123046875,1.7395784854888916,0.020585820078849792,-0.024450374767184258
954.1939697265625,-0.016027262434363365,0.0009640944190323353,-0.0043392181396484375,-0.20972871780395508,0.012836486101150513,-0.022058594971895218
87.94200134277344,-5.372261875891127e-05,7.092584564816207e-05,-2.5024637579917908e-06,-0.0009778013918548822,0.0008656280697323382,-0.0018153325654566288
1013.5419921875,0.3293899595737457,-0.19883498549461365,0.05233001708984375,2.983438491821289,-1.702061653137207,0.46594172716140747
702.4420166015625,0.19226551055908203,0.1150333508849144,-0.08737397193908691,1.8939133882522583,1.050060749053955,-0.8362492322921753
846.6420288085938,0.1547575443983078,-0.261252760887146,0.07278823852539062,1.5961899757385254,-2.5593159198760986,0.7468962669372559
1018.8140258789062,0.22547170519828796,-0.1391770839691162,0.07466888427734375,2.676910161972046,-1.6096453666687012,0.8853042721748352
640.885986328125,0.13194529712200165,-0.059944406151771545,0.0357818603515625,1.9706097841262817,-0.849433422088623,0.5294790267944336
