869.27001953125,0.37142208218574524,0.09606249630451202,-0.06828117370605469,3.0422394275665283,0.6716021299362183,-0.5425927639007568
838.9819946289062,0.11034046113491058,0.0049552321434021,-0.020355224609375,1.129899263381958,0.04576528072357178,-0.1990288347005844
954.5419921875,0.5291445255279541,0.022503793239593506,-0.00319671630859375,4.236645221710205,0.166701078414917,-0.026110824197530746
771.0180053710938,0.5938888788223267,0.010789863765239716,0.0011844635009765625,4.249989032745361,0.0665542483329773,0.0003008537460118532
535.4340209960938,0.3458835482597351,0.0582762286067009,-0.038112640380859375,3.357539176940918,0.5064108371734619,-0.3224247694015503
506.30999755859375,0.3646811246871948,-0.02389615587890148,0.009796142578125,3.673661947250366,-0.2114134430885315,0.08408414572477341
781.4099731445312,0.2816776633262634,0.03822722285985947,-0.04123115539550781,2.6403913497924805,0.31271374225616455,-0.37050381302833557
280.9779968261719,0.3654344379901886,-0.04878096282482147,0.0376887321472168,2.9407503604888916,-0.3548729419708252,0.2797246277332306
742.14599609375,0.4187944829463959,-0.07501748204231262,0.022031784057617188,4.215407371520996,-0.6997970342636108,0.21063576638698578
322.5260009765625,0.1802782565355301,0.026858918368816376,-0.056633949279785156,1.6204767227172852,0.18689855933189392,-0.46488213539123535
960.9420166015625,0.5459626317024231,0.04459674656391144,-0.019067764282226562,4.157710552215576,0.30658650398254395,-0.14828571677207947
880.8779907226562,0.2979153096675873,0.0507856048643589,-0.0780029296875,2.239727735519409,0.30894774198532104,-0.5641873478889465
255.6060028076172,0.6849174499511719,-0.02631637454032898,0.0003376007080078125,4.621425628662109,-0.16592836380004883,-0.003897234331816435
461.1059875488281,0.5065074563026428,-0.017122186720371246,0.0052814483642578125,3.220724105834961,-0.1026327908039093,0.0014116537058725953
384.3420104980469,0.321637898683548,-0.06407700479030609,0.03402137756347656,3.241819143295288,-0.5762912034988403,0.3530956208705902
532.3499755859375,0.19165264070034027,0.03566988185048103,-0.04430389404296875,2.0160715579986572,0.3242698311805725,-0.4769754111766815
536.385986328125,0.38054007291793823,0.06210632622241974,-0.030164718627929688,3.812784194946289,0.5584844350814819,-0.3103685975074768
265.406005859375,0.17357665300369263,-0.011069133877754211,0.03515815734863281,1.361107349395752,-0.07303500175476074,0.2611837685108185
