285.6260070800781,0.358406662940979,0.11307427287101746,-0.03268241882324219,3.768195629119873,1.0991641283035278,-0.3212665021419525
295.3299865722656,0.37843188643455505,-0.1251373291015625,0.03958702087402344,3.668957233428955,-1.1197086572647095,0.3841964900493622
315.3580017089844,0.612891674041748,-0.024210602045059204,0.0014247894287109375,4.655503273010254,-0.17203235626220703,0.016384802758693695
741.0900268554688,0.6091728210449219,-0.0048441290855407715,0.005641937255859375,4.483408451080322,-0.03795289993286133,0.03666658699512482
790.47802734375,0.5561822056770325,0.07219551503658295,-0.011991500854492188,4.499341011047363,0.5544884204864502,-0.09199275821447372
698.4099731445312,0.4287946820259094,-0.024837583303451538,-0.03993034362792969,2.9521267414093018,-0.15610253810882568,-0.26160290837287903
523.6300048828125,0.43385806679725647,-0.030972152948379517,-2.384185791015625e-05,3.1710968017578125,-0.21571409702301025,0.005861581768840551
342.5899963378906,0.22745205461978912,-0.13783787190914154,0.08160257339477539,2.3281753063201904,-1.2799785137176514,0.8265160918235779
359.7699890136719,0.4810471534729004,0.006755217909812927,-0.004334926605224609,4.11789608001709,0.05335497856140137,-0.0256563201546669
299.989990234375,0.40049245953559875,-0.11557920277118683,0.06514358520507812,3.708332061767578,-0.9882701635360718,0.5840720534324646
802.1740112304688,0.5677462816238403,-0.17886270582675934,0.07336902618408203,3.664719581604004,-1.0134916305541992,0.4637760519981384
479.9460144042969,0.2954118847846985,-0.07549428939819336,0.04147005081176758,3.003980875015259,-0.6952917575836182,0.4225626587867737
408.79400634765625,0.45644280314445496,0.04347491264343262,-0.007474422454833984,4.577009201049805,0.41822028160095215,-0.06197350472211838
544.322021484375,0.5058886408805847,-0.1054622083902359,0.030498504638671875,4.243945121765137,-0.8171788454055786,0.2549729347229004
415.7900085449219,0.24400605261325836,0.0362735241651535,-0.013385295867919922,2.8979244232177734,0.40429556369781494,-0.1638900339603424
473.9779968261719,0.39140334725379944,0.09447378665208817,-0.05419921875,2.6611101627349854,0.5468714237213135,-0.36967799067497253
838.0900268554688,0.6387284994125366,0.008983016014099121,-0.002361297607421875,4.701858043670654,0.07016301155090332,-0.022164469584822655
430.72601318359375,0.32198697328567505,-0.05238254368305206,0.017072826623916626,3.683589458465576,-0.5550425052642822,0.20864926278591156
955.4739990234375,0.3130969703197479,-0.019651010632514954,0.031585693359375,3.0547051429748535,-0.17690157890319824,0.35928311944007874
949.2940063476562,0.3447967767715454,-0.1086631491780281,0.04219532012939453,3.350604295730591,-0.9614396095275879,0.39485394954681396
586.8660278320312,-0.04319359362125397,0.012680144980549812,-0.03000640869140625,-0.45883476734161377,0.12653504312038422,-0.2951444089412689
245.8459930419922,0.6672474145889282,0.01713263988494873,-0.000453948974609375,4.497587203979492,0.10641872882843018,0.0177651047706604
192.91799926757812,0.5036566257476807,0.10472244024276733,-0.03504490852355957,3.3009605407714844,0.6120644807815552,-0.23078997433185577
839.7219848632812,0.43218663334846497,0.0037879347801208496,-0.007702827453613281,4.68310546875,0.0440831184387207,-0.12591852247714996
