339.46600341796875,0.19688567519187927,-0.20870812237262726,0.09255599975585938,1.3446004390716553,-1.321781039237976,0.5954955816268921
360.56201171875,0.4120584726333618,-0.07802854478359222,0.000270843505859375,4.1346893310546875,-0.7676337957382202,-0.004395595286041498
131.7100067138672,0.16752669215202332,-0.16973748803138733,0.07788372039794922,1.6454428434371948,-1.5940821170806885,0.7553023099899292
581.302001953125,0.28964248299598694,-0.1290363073348999,0.07212257385253906,2.7490835189819336,-1.2060115337371826,0.7246062755584717
76.13800048828125,0.25189685821533203,0.03510955721139908,-0.017842628061771393,1.8324496746063232,0.24823151528835297,-0.16215890645980835
176.35400390625,0.10583681613206863,0.13329625129699707,-0.07504332065582275,1.294434905052185,1.5636208057403564,-0.8961881399154663
494.6499938964844,0.16442108154296875,0.06863850355148315,-0.062435150146484375,1.8157439231872559,0.7223483920097351,-0.6660616993904114
697.9099731445312,0.19184109568595886,0.062293391674757004,-0.01230621337890625,2.398391008377075,0.7578321099281311,-0.17614582180976868
733.4459838867188,0.2021728903055191,-0.0955069288611412,0.027326583862304688,2.5330216884613037,-1.1749634742736816,0.3476434350013733
199.04600524902344,0.36614781618118286,0.03189976513385773,-0.00738900899887085,3.176935911178589,0.26920783519744873,-0.03130706027150154
475.7460021972656,0.20750883221626282,0.26583027839660645,-0.0483856201171875,2.1107285022735596,2.61665678024292,-0.49050718545913696
865.2260131835938,0.10158253461122513,-0.00988608319312334,-0.0002231597900390625,1.6715118885040283,-0.16565921902656555,0.009149725548923016
315.7619934082031,0.3970680236816406,-0.3416607081890106,0.05650901794433594,2.809189558029175,-2.3274922370910645,0.3749934136867523
207.6739959716797,-0.06521155685186386,0.008875895291566849,0.006127834320068359,-0.4450373351573944,0.05749805271625519,0.03526083752512932
461.69000244140625,0.15803129971027374,-0.02585168182849884,0.01334381103515625,1.5881524085998535,-0.24935786426067352,0.1519218534231186
720.7420043945312,0.5358449220657349,-0.025969848036766052,-0.0034046173095703125,4.327348232269287,-0.2038804292678833,-0.018209002912044525
691.4660034179688,0.01682133972644806,0.0022979052737355232,0.0016937255859375,0.20298971235752106,0.026611842215061188,0.02373765967786312
287.75799560546875,0.3731166422367096,-0.1685560941696167,0.06692981719970703,3.5878443717956543,-1.5857961177825928,0.6274889707565308
354.9100036621094,0.3016335368156433,-0.14218875765800476,0.055164337158203125,2.3960471153259277,-1.0689269304275513,0.4423019289970398
321.3699951171875,0.29019302129745483,-0.1420530080795288,0.07699775695800781,1.8452399969100952,-0.8310909867286682,0.4587530195713043
831.14599609375,0.3086699843406677,-0.4487772583961487,0.08778190612792969,2.0431652069091797,-2.8202056884765625,0.5432741045951843
841.6060180664062,0.41909295320510864,0.06203122437000275,-0.018411636352539062,3.2059710025787354,0.45911556482315063,-0.17875894904136658
457.50201416015625,0.29580897092819214,-0.20980095863342285,0.02506256103515625,1.9117546081542969,-1.2721563577651978,0.14468689262866974
909.1699829101562,0.3655381202697754,0.2041885256767273,-0.028905868530273438,3.088024616241455,1.6633892059326172,-0.23759600520133972
206.5500030517578,-0.12966172397136688,0.010123519226908684,0.03972482681274414,-1.0495706796646118,0.08614176511764526,0.30805832147598267
525.47802734375,0.19667783379554749,0.18249136209487915,-0.07599449157714844,1.5452988147735596,1.336870551109314,-0.6116164922714233
695.5700073242188,0.373573899269104,0.1351935714483261,-0.03424072265625,2.9208672046661377,1.0183830261230469,-0.25901302695274353
235.96200561523438,0.4173932671546936,-0.1527286022901535,0.03637504577636719,3.0194449424743652,-1.0565876960754395,0.26359450817108154
54.24599838256836,-4.854642156715272e-06,4.5515847887145355e-05,9.645707905292511e-06,-0.0017235152190551162,0.00033332809107378125,0.0007066741236485541
881.530029296875,0.6612828373908997,-0.18582168221473694,0.019374847412109375,4.251858711242676,-1.1582990884780884,0.13459844887256622
